Curricular units 1st sem (approved),Curricular units 1st sem (grade),Tuition fees up to date,Curricular units 1st sem (evaluations),age,Curricular units 1st sem (enrolled),Application mode,Debtor,subject,Previous qualification (grade),scholarship_flag,Previous qualification,Mother's occupation,nationality,sex_M,target
-0.01331032962880597,0.42467719303255874,0.5381176006666565,0.7227313232399845,-0.4881988653886827,-0.029898782550832743,1.396262998041198,-0.33359756907307014,0.12751891971374704,-0.18538003465216712,2.1373375775786565,3.3904949318852653,-0.25182295231273777,-0.12187845557485885,-0.7047112979993622,0
-1.307105144877376,-1.8606001905724359,0.5381176006666565,-1.9035445931445698,-0.7590875382711509,-2.621537583451895,-1.0726585310335963,-0.33359756907307014,-4.254657736127216,0.6798572180699058,2.1373375775786565,-0.3570374232923764,-0.25182295231273777,-0.12187845557485885,-0.7047112979993622,0
0.31013837418333656,0.3865892366391423,0.5381176006666565,1.6777407473798223,-0.6236432018299168,1.6978604180498753,1.3388462182952725,-0.33359756907307014,0.1358342454364054,-0.6573276270460251,-0.4678718095308454,-0.3570374232923764,-0.045254427137567096,-0.12187845557485885,-0.7047112979993622,0
0.6335870779954791,0.3294573020490173,0.5381176006666565,-0.23227810089985348,-0.4881988653886827,-0.029898782550832743,1.3388462182952725,-0.33359756907307014,0.3916527956099542,-0.5786696949803821,-0.4678718095308454,-0.3570374232923764,-0.25182295231273777,-0.12187845557485885,-0.7047112979993622,1
0.6335870779954791,0.47228713852432946,0.5381176006666565,0.0064742551351059975,0.7308001625824246,0.8339808177495214,-0.7281578525580437,-0.33359756907307014,0.30849953838337046,-0.9719593553085971,-0.4678718095308454,-0.15979887828302683,-0.25182295231273777,-0.12187845557485885,-0.7047112979993622,1
0.31013837418333656,0.5516370483120798,0.5381176006666565,0.24522661117006547,-0.7590875382711509,-0.46183858270100975,-1.0726585310335963,-0.33359756907307014,0.10550776338906309,0.44388342187297686,-0.4678718095308454,-0.3570374232923764,-0.2931366573477719,-0.12187845557485885,-0.7047112979993622,0
0.6335870779954791,0.45641715732853844,0.5381176006666565,-0.47103045693481294,-0.6236432018299168,-0.029898782550832743,-1.0726585310335963,-0.33359756907307014,0.09817071128083513,0.9944889463324779,-0.4678718095308454,-0.3570374232923764,-0.25182295231273777,-0.12187845557485885,-0.7047112979993622,0
-0.660207737253091,0.1390175200819344,0.5381176006666565,0.483978967205025,-0.6236432018299168,-0.46183858270100975,-0.15399005509878916,-0.33359756907307014,0.1358342454364054,-1.1292752194398832,-0.4678718095308454,-0.3570374232923764,-0.045254427137567096,-0.12187845557485885,1.4190208143944147,0
0.31013837418333656,0.3294573020490173,0.5381176006666565,0.0064742551351059975,-0.6236432018299168,-0.029898782550832743,1.396262998041198,-0.33359756907307014,0.06539854519741682,-0.18538003465216712,-0.4678718095308454,3.3904949318852653,-0.25182295231273777,-0.12187845557485885,1.4190208143944147,0
-1.307105144877376,-1.8606001905724359,0.5381176006666565,-1.9035445931445698,-0.6236432018299168,-2.621537583451895,-1.0726585310335963,-0.33359756907307014,-4.254657736127216,2.9609372479735527,2.1373375775786565,-0.3570374232923764,-0.08656813217260123,-0.12187845557485885,-0.7047112979993622,1
0.9570357818076216,0.8316742133234668,0.5381176006666565,0.0064742551351059975,-0.7590875382711509,0.8339808177495214,-1.0726585310335963,-0.33359756907307014,0.30849953838337046,0.5225413539386199,-0.4678718095308454,-0.3570374232923764,-0.045254427137567096,-0.12187845557485885,-0.7047112979993622,0
0.31013837418333656,0.3294573020490173,0.5381176006666565,0.483978967205025,-0.6236432018299168,-0.029898782550832743,-0.15399005509878916,-0.33359756907307014,0.3916527956099542,-0.8933014232429541,-0.4678718095308454,-0.3570374232923764,-0.25182295231273777,-0.12187845557485885,-0.7047112979993622,0
-0.660207737253091,0.04379762909839298,0.5381176006666565,1.438988391344863,1.8143548541122978,-0.46183858270100975,1.1091790993115707,-0.33359756907307014,0.5486657107260329,-0.9719593553085971,-0.4678718095308454,-0.3570374232923764,-0.045254427137567096,-0.12187845557485885,-0.7047112979993622,0
0.31013837418333656,0.5008531058193919,0.5381176006666565,-0.23227810089985348,-0.6236432018299168,-0.46183858270100975,-1.0726585310335963,-0.33359756907307014,0.1358342454364054,-0.5000117629147391,-0.4678718095308454,-0.3570374232923764,-0.25182295231273777,-0.12187845557485885,-0.7047112979993622,0
-1.307105144877376,-1.8606001905724359,0.5381176006666565,-1.9035445931445698,-0.4881988653886827,-0.029898782550832743,-0.15399005509878916,-0.33359756907307014,0.4811648313303355,-1.9158545400963132,-0.4678718095308454,-0.3570374232923764,-0.21050924727770362,-0.12187845557485885,-0.7047112979993622,1
0.6335870779954791,0.5643330325069537,0.5381176006666565,-0.23227810089985348,-0.21731019250621436,0.4020410175993443,1.3388462182952725,-0.33359756907307014,0.30849953838337046,-1.0427514941676763,-0.4678718095308454,0.13605893923099754,-0.25182295231273777,-0.12187845557485885,1.4190208143944147,0
-0.660207737253091,0.710336865983183,0.5381176006666565,0.7227313232399845,-0.7590875382711509,-0.46183858270100975,-1.0726585310335963,-0.33359756907307014,0.1358342454364054,0.20790962567604787,-0.4678718095308454,-0.3570374232923764,-0.045254427137567096,-0.12187845557485885,1.4190208143944147,0
-0.9836564410652335,1.1864363209008904,-1.8583298497598524,1.2002360353099033,1.8143548541122978,0.4020410175993443,1.1091790993115707,2.997623762003383,0.3358911995874216,0.05845955475132572,2.1373375775786565,1.4181094817917699,-0.12788183720763535,-0.12187845557485885,-0.7047112979993622,1
-1.307105144877376,-1.8606001905724359,0.5381176006666565,-1.9035445931445698,-0.4881988653886827,-2.621537583451895,-1.0726585310335963,-0.33359756907307014,-4.254657736127216,0.6011992860042629,-0.4678718095308454,-0.3570374232923764,-0.3757640674178402,-0.12187845557485885,1.4190208143944147,1
0.9570357818076216,0.7484248223765995,0.5381176006666565,-0.23227810089985348,-0.7590875382711509,0.4020410175993443,-1.0726585310335963,-0.33359756907307014,0.30849953838337046,0.6798572180699058,-0.4678718095308454,-0.3570374232923764,-0.2931366573477719,-0.12187845557485885,-0.7047112979993622,0
-1.307105144877376,-1.8606001905724359,0.5381176006666565,-0.47103045693481294,0.1890228168174881,-0.029898782550832743,1.1091790993115707,-0.33359756907307014,0.06539854519741682,-0.18538003465216712,-0.4678718095308454,-0.3570374232923764,-0.045254427137567096,-0.12187845557485885,-0.7047112979993622,1
0.6335870779954791,0.2977173377530376,0.5381176006666565,-0.47103045693481294,-0.7590875382711509,-0.029898782550832743,-1.0726585310335963,-0.33359756907307014,0.18034569489298846,-0.5000117629147391,2.1373375775786565,-0.3570374232923764,-0.21050924727770362,-0.12187845557485885,-0.7047112979993622,0
0.6335870779954791,0.7420768302791627,0.5381176006666565,-0.47103045693481294,-0.6236432018299168,-0.029898782550832743,-0.15399005509878916,2.997623762003383,0.44203388675311966,-0.8933014232429541,2.1373375775786565,-0.3570374232923764,-0.045254427137567096,-0.12187845557485885,1.4190208143944147,0
2.5742793008683345,0.6627269204914124,0.5381176006666565,0.9614836792749439,-0.4881988653886827,2.5617400183502292,-1.0726585310335963,-0.33359756907307014,-4.254657736127216,0.9944889463324779,-0.4678718095308454,-0.3570374232923764,-0.2931366573477719,-0.12187845557485885,-0.7047112979993622,0
0.9570357818076216,0.7021751615858502,0.5381176006666565,-0.23227810089985348,-0.7590875382711509,0.4020410175993443,-0.15399005509878916,-0.33359756907307014,0.30849953838337046,0.44388342187297686,-0.4678718095308454,-0.3570374232923764,-0.334450362382806,-0.12187845557485885,-0.7047112979993622,0
-0.660207737253091,0.5675070295078709,0.5381176006666565,1.9164931034147816,-0.6236432018299168,0.4020410175993443,-0.15399005509878916,-0.33359756907307014,0.3358911995874216,0.05845955475132572,-0.4678718095308454,-0.3570374232923764,-0.045254427137567096,-0.12187845557485885,-0.7047112979993622,1
1.6039331894319067,0.23423741106547585,0.5381176006666565,1.6777407473798223,-0.08186585606498022,2.9936798185004063,1.3388462182952725,-0.33359756907307014,-0.41835775713841444,1.2304627425294068,-0.4678718095308454,-0.3570374232923764,-0.045254427137567096,-0.12187845557485885,-0.7047112979993622,0
-1.307105144877376,-1.8606001905724359,0.5381176006666565,0.7227313232399845,0.053578480376253936,-0.46183858270100975,1.1091790993115707,2.997623762003383,0.12213841483437984,-0.9719593553085971,-0.4678718095308454,-0.3570374232923764,-0.045254427137567096,-0.12187845557485885,1.4190208143944147,1
-0.01331032962880597,0.2818473565572466,-1.8583298497598524,0.24522661117006547,0.3244671532587222,1.2659206178996985,1.396262998041198,-0.33359756907307014,-4.254657736127216,-1.7585386759650272,-0.4678718095308454,3.3904949318852653,-0.21050924727770362,-0.12187845557485885,-0.7047112979993622,1
-0.3367590334409485,0.4881571197201205,-1.8583298497598524,1.438988391344863,3.0333538820834054,0.4020410175993443,1.1091790993115707,2.997623762003383,0.30849953838337046,0.05845955475132572,-0.4678718095308454,1.4181094817917699,-0.1691955422426695,-0.12187845557485885,-0.7047112979993622,1
3.221176708492619,0.13266952798449766,0.5381176006666565,4.304016663764377,3.84601990073081,3.8575594188007605,-0.7281578525580437,-0.33359756907307014,0.1358342454364054,-1.7585386759650272,-0.4678718095308454,3.4891142043899404,-0.045254427137567096,-0.12187845557485885,-0.7047112979993622,0
0.31013837418333656,0.6912928877864748,0.5381176006666565,0.24522661117006547,-0.6236432018299168,-0.029898782550832743,-1.0726585310335963,-0.33359756907307014,0.18817188380843164,0.8371730822011919,-0.4678718095308454,-0.3570374232923764,-0.3757640674178402,-0.12187845557485885,-0.7047112979993622,0
-0.9836564410652335,0.42467719303255874,0.5381176006666565,0.9614836792749439,1.001688835464893,-0.46183858270100975,1.3388462182952725,-0.33359756907307014,0.12213841483437984,0.05845955475132572,-0.4678718095308454,-0.3570374232923764,-0.045254427137567096,-0.12187845557485885,1.4190208143944147,1
-0.3367590334409485,0.6151169749996416,0.5381176006666565,0.7227313232399845,0.5953558261411905,-0.029898782550832743,1.1091790993115707,-0.33359756907307014,0.44203388675311966,0.05845955475132572,-0.4678718095308454,0.4319167567450219,-0.21050924727770362,-0.12187845557485885,1.4190208143944147,1
-0.3367590334409485,0.5008531058193919,0.5381176006666565,1.438988391344863,-0.4881988653886827,-0.46183858270100975,-1.0726585310335963,-0.33359756907307014,0.1358342454364054,-0.8933014232429541,-0.4678718095308454,-0.3570374232923764,-0.25182295231273777,-0.12187845557485885,1.4190208143944147,0
-1.307105144877376,-1.8606001905724359,-1.8583298497598524,0.9614836792749439,0.053578480376253936,-0.029898782550832743,1.1091790993115707,2.997623762003383,0.3916527956099542,1.2304627425294068,-0.4678718095308454,-0.3570374232923764,-0.12788183720763535,-0.12187845557485885,1.4190208143944147,1
-1.307105144877376,-1.8606001905724359,0.5381176006666565,0.483978967205025,-0.7590875382711509,-0.46183858270100975,-0.15399005509878916,-0.33359756907307014,0.1358342454364054,-0.42135383084909617,-0.4678718095308454,-0.3570374232923764,-0.21050924727770362,-0.12187845557485885,1.4190208143944147,1
-1.307105144877376,-1.8606001905724359,-1.8583298497598524,0.7227313232399845,1.2725775083473612,-0.46183858270100975,1.1091790993115707,-0.33359756907307014,0.12213841483437984,0.05845955475132572,-0.4678718095308454,1.4181094817917699,-0.12788183720763535,-0.12187845557485885,1.4190208143944147,1
0.31013837418333656,0.6912928877864748,0.5381176006666565,-0.47103045693481294,-0.6236432018299168,-0.46183858270100975,-0.15399005509878916,-0.33359756907307014,0.1358342454364054,-0.5786696949803821,2.1373375775786565,-0.3570374232923764,-0.1691955422426695,-0.12187845557485885,-0.7047112979993622,0
0.9570357818076216,0.44780202342793357,0.5381176006666565,0.0064742551351059975,-0.6236432018299168,0.4020410175993443,-0.15399005509878916,-0.33359756907307014,0.30849953838337046,-0.18538003465216712,-0.4678718095308454,-0.3570374232923764,-0.334450362382806,-0.12187845557485885,1.4190208143944147,0
-1.307105144877376,-1.8606001905724359,-1.8583298497598524,-1.9035445931445698,-0.7590875382711509,-2.621537583451895,-1.0726585310335963,2.997623762003383,-4.254657736127216,-0.42135383084909617,2.1373375775786565,-0.3570374232923764,-0.21050924727770362,-0.12187845557485885,1.4190208143944147,1
-1.307105144877376,-1.8606001905724359,-1.8583298497598524,1.438988391344863,-0.6236432018299168,0.4020410175993443,-0.09657327535286371,-0.33359756907307014,0.30849953838337046,0.7585151501355489,-0.4678718095308454,-0.3570374232923764,-0.045254427137567096,-0.12187845557485885,-0.7047112979993622,1
0.6335870779954791,0.5992469938038506,0.5381176006666565,-0.23227810089985348,-0.7590875382711509,0.4020410175993443,-1.0726585310335963,-0.33359756907307014,0.30849953838337046,0.20790962567604787,-0.4678718095308454,-0.3570374232923764,-0.045254427137567096,-0.12187845557485885,-0.7047112979993622,0
0.6335870779954791,0.4926914014220591,0.5381176006666565,0.483978967205025,-0.4881988653886827,0.4020410175993443,-1.0726585310335963,-0.33359756907307014,0.30849953838337046,-1.9158545400963132,2.1373375775786565,-0.3570374232923764,-0.045254427137567096,-0.12187845557485885,-0.7047112979993622,0
-1.307105144877376,-1.8606001905724359,0.5381176006666565,-0.47103045693481294,2.6270208727597026,-0.029898782550832743,1.1091790993115707,-0.33359756907307014,-0.41835775713841444,0.05845955475132572,2.1373375775786565,-0.3570374232923764,-0.045254427137567096,-0.12187845557485885,-0.7047112979993622,1
0.31013837418333656,1.034084495327224,0.5381176006666565,-0.7097828129697724,0.4599114896999564,-0.46183858270100975,-0.7281578525580437,-0.33359756907307014,0.5486657107260329,-0.9719593553085971,-0.4678718095308454,3.4891142043899404,-0.2931366573477719,-0.12187845557485885,-0.7047112979993622,0
-0.9836564410652335,0.23423741106547585,0.5381176006666565,0.7227313232399845,-0.7590875382711509,-0.029898782550832743,-0.21140683484471462,-0.33359756907307014,0.09817071128083513,0.05059376154476187,-0.4678718095308454,-0.3570374232923764,-0.25182295231273777,-0.12187845557485885,-0.7047112979993622,0
-1.307105144877376,-1.8606001905724359,0.5381176006666565,-1.9035445931445698,5.0650189287019165,-0.46183858270100975,1.1091790993115707,-0.33359756907307014,0.1358342454364054,0.6011992860042629,-0.4678718095308454,-0.3570374232923764,-0.045254427137567096,-0.12187845557485885,1.4190208143944147,1
-1.307105144877376,-1.8606001905724359,-1.8583298497598524,-0.7097828129697724,-0.21731019250621436,-0.46183858270100975,1.396262998041198,-0.33359756907307014,0.12751891971374704,1.387778606660693,-0.4678718095308454,3.3904949318852653,-0.334450362382806,-0.12187845557485885,1.4190208143944147,1
-0.3367590334409485,0.1390175200819344,0.5381176006666565,0.9614836792749439,-0.6236432018299168,-0.46183858270100975,-0.2688236145906401,2.997623762003383,0.1358342454364054,0.6011992860042629,-0.4678718095308454,-0.3570374232923764,-0.1691955422426695,3.7846252592521212,1.4190208143944147,0
0.31013837418333656,0.3104133238523091,0.5381176006666565,-0.23227810089985348,0.8662444990236589,-0.46183858270100975,1.1091790993115707,-0.33359756907307014,0.5486657107260329,-1.7585386759650272,-0.4678718095308454,-0.3570374232923764,-0.12788183720763535,-0.12187845557485885,-0.7047112979993622,1
-1.307105144877376,-1.8606001905724359,0.5381176006666565,-0.23227810089985348,-0.4881988653886827,-0.029898782550832743,-0.15399005509878916,2.997623762003383,0.18817188380843164,-0.18538003465216712,2.1373375775786565,-0.3570374232923764,-0.045254427137567096,-0.12187845557485885,1.4190208143944147,1
-0.01331032962880597,0.6151169749996416,0.5381176006666565,0.483978967205025,-0.7590875382711509,-0.46183858270100975,-0.15399005509878916,-0.33359756907307014,0.12213841483437984,0.6798572180699058,-0.4678718095308454,-0.3570374232923764,-0.045254427137567096,-0.12187845557485885,1.4190208143944147,0
-1.307105144877376,-1.8606001905724359,-1.8583298497598524,-1.9035445931445698,-0.3527545289474485,-2.621537583451895,-1.0726585310335963,-0.33359756907307014,-4.254657736127216,-1.3652490156368122,-0.4678718095308454,-0.3570374232923764,-0.1691955422426695,-0.12187845557485885,-0.7047112979993622,1
0.9570357818076216,0.6151169749996416,0.5381176006666565,0.0064742551351059975,-0.7590875382711509,0.8339808177495214,-1.0726585310335963,-0.33359756907307014,0.30849953838337046,1.3091206745950499,-0.4678718095308454,-0.3570374232923764,-0.045254427137567096,-0.12187845557485885,1.4190208143944147,0
0.31013837418333656,0.34306014334603785,0.5381176006666565,0.24522661117006547,2.7624652092009367,-0.029898782550832743,1.1091790993115707,2.997623762003383,0.12751891971374704,0.05845955475132572,-0.4678718095308454,1.4181094817917699,-0.045254427137567096,-0.12187845557485885,1.4190208143944147,1
-1.307105144877376,-1.8606001905724359,-1.8583298497598524,-0.47103045693481294,0.1890228168174881,-0.029898782550832743,1.1091790993115707,2.997623762003383,0.10550776338906309,0.05845955475132572,-0.4678718095308454,0.7277745742590462,-0.045254427137567096,-0.12187845557485885,1.4190208143944147,0
0.6335870779954791,0.39293722873657905,-1.8583298497598524,-0.47103045693481294,-0.6236432018299168,-0.029898782550832743,-1.0726585310335963,2.997623762003383,0.09817071128083513,0.28656755774169085,2.1373375775786565,-0.3570374232923764,-0.045254427137567096,-0.12187845557485885,-0.7047112979993622,0
-0.01331032962880597,0.2818473565572466,0.5381176006666565,0.0064742551351059975,-0.6236432018299168,-0.029898782550832743,-0.21140683484471462,-0.33359756907307014,0.18034569489298846,-0.8146434911773112,2.1373375775786565,-0.3570374232923764,-0.045254427137567096,-0.12187845557485885,-0.7047112979993622,0
-0.9836564410652335,0.04379762909839298,0.5381176006666565,1.438988391344863,2.4915765363184685,-0.46183858270100975,1.3388462182952725,-0.33359756907307014,0.5486657107260329,0.05845955475132572,2.1373375775786565,-0.3570374232923764,-0.2931366573477719,-0.12187845557485885,1.4190208143944147,1
0.6335870779954791,0.8055567569667245,-1.8583298497598524,0.483978967205025,-0.08186585606498022,-0.029898782550832743,-1.0726585310335963,2.997623762003383,0.12751891971374704,0.8371730822011919,-0.4678718095308454,-0.3570374232923764,-0.334450362382806,-0.12187845557485885,-0.7047112979993622,0
0.6335870779954791,0.28864877815795564,0.5381176006666565,0.0064742551351059975,-0.7590875382711509,-0.029898782550832743,-1.0726585310335963,-0.33359756907307014,0.18034569489298846,-0.9719593553085971,2.1373375775786565,-0.3570374232923764,-0.21050924727770362,-0.12187845557485885,-0.7047112979993622,0
0.6335870779954791,0.2977173377530376,0.5381176006666565,0.483978967205025,-0.3527545289474485,0.4020410175993443,1.396262998041198,-0.33359756907307014,0.1358342454364054,-1.1764699786792685,-0.4678718095308454,3.3904949318852653,-0.25182295231273777,-0.12187845557485885,-0.7047112979993622,0
0.6335870779954791,0.4881571197201205,0.5381176006666565,-0.23227810089985348,-0.21731019250621436,-0.029898782550832743,1.396262998041198,-0.33359756907307014,0.18034569489298846,0.6011992860042629,-0.4678718095308454,3.3904949318852653,-0.25182295231273777,-0.12187845557485885,1.4190208143944147,1
0.6335870779954791,0.2977173377530376,0.5381176006666565,0.0064742551351059975,-0.6236432018299168,-0.029898782550832743,-0.15399005509878916,-0.33359756907307014,0.18034569489298846,0.6798572180699058,2.1373375775786565,-0.3570374232923764,-0.045254427137567096,-0.12187845557485885,-0.7047112979993622,0
2.2508305970561917,0.28617553290075376,0.5381176006666565,1.9164931034147816,0.5953558261411905,3.4256196186505834,1.1091790993115707,-0.33359756907307014,0.5486657107260329,-0.18538003465216712,-0.4678718095308454,-0.15979887828302683,-0.045254427137567096,-0.12187845557485885,-0.7047112979993622,0
-1.307105144877376,-1.8606001905724359,-1.8583298497598524,-1.9035445931445698,-0.21731019250621436,-0.029898782550832743,1.3388462182952725,-0.33359756907307014,0.12751891971374704,-0.9719593553085971,-0.4678718095308454,-0.3570374232923764,-0.2931366573477719,-0.12187845557485885,1.4190208143944147,1
-0.9836564410652335,0.23423741106547585,-1.8583298497598524,0.9614836792749439,0.5953558261411905,-0.029898782550832743,1.1091790993115707,2.997623762003383,0.12751891971374704,0.05845955475132572,-0.4678718095308454,1.4181094817917699,-0.08656813217260123,-0.12187845557485885,1.4190208143944147,1
0.31013837418333656,0.3865892366391423,0.5381176006666565,0.24522661117006547,2.3561321998772344,-0.029898782550832743,1.1091790993115707,-0.33359756907307014,-0.41835775713841444,-2.545117996621457,-0.4678718095308454,-0.3570374232923764,-0.4170777724528743,-0.12187845557485885,-0.7047112979993622,0
-0.660207737253091,0.04379762909839298,0.5381176006666565,1.6777407473798223,-0.7590875382711509,-0.46183858270100975,-0.15399005509878916,-0.33359756907307014,0.1358342454364054,0.05059376154476187,2.1373375775786565,-0.3570374232923764,-0.045254427137567096,-0.12187845557485885,-0.7047112979993622,1
0.9570357818076216,0.9793330580116876,0.5381176006666565,0.0064742551351059975,0.8662444990236589,0.4020410175993443,-1.0726585310335963,-0.33359756907307014,0.30849953838337046,1.7024103349232649,2.1373375775786565,-0.3570374232923764,-0.045254427137567096,-0.12187845557485885,-0.7047112979993622,1
0.31013837418333656,0.5008531058193919,-1.8583298497598524,-0.23227810089985348,-0.4881988653886827,-0.029898782550832743,-0.15399005509878916,2.997623762003383,0.3916527956099542,0.44388342187297686,-0.4678718095308454,-0.3570374232923764,-0.25182295231273777,-0.12187845557485885,1.4190208143944147,0
0.6335870779954791,0.4881571197201205,0.5381176006666565,-0.23227810089985348,-0.6236432018299168,-0.029898782550832743,-1.0726585310335963,-0.33359756907307014,0.44203388675311966,-0.028064170520881136,2.1373375775786565,-0.3570374232923764,-0.045254427137567096,-0.12187845557485885,-0.7047112979993622,0
0.9570357818076216,0.5607056079071618,0.5381176006666565,-0.23227810089985348,-0.7590875382711509,0.4020410175993443,-0.15399005509878916,2.997623762003383,0.4811648313303355,0.05059376154476187,2.1373375775786565,-0.3570374232923764,-0.045254427137567096,-0.12187845557485885,-0.7047112979993622,0
-0.01331032962880597,0.23423741106547585,0.5381176006666565,1.438988391344863,-0.7590875382711509,-0.46183858270100975,-1.0726585310335963,-0.33359756907307014,0.1358342454364054,0.05059376154476187,-0.4678718095308454,-0.3570374232923764,-0.045254427137567096,-0.12187845557485885,1.4190208143944147,1
0.6335870779954791,0.4881571197201205,0.5381176006666565,0.0064742551351059975,-0.7590875382711509,-0.029898782550832743,-1.0726585310335963,-0.33359756907307014,0.18817188380843164,-0.7359855591116682,-0.4678718095308454,-0.3570374232923764,-0.25182295231273777,-0.12187845557485885,1.4190208143944147,0
0.9570357818076216,0.9772246172964238,0.5381176006666565,0.0064742551351059975,-0.4881988653886827,0.8339808177495214,-1.0726585310335963,-0.33359756907307014,0.30849953838337046,-0.6573276270460251,2.1373375775786565,-0.3570374232923764,-0.4170777724528743,-0.12187845557485885,-0.7047112979993622,1
0.6335870779954791,0.8055567569667245,0.5381176006666565,-0.47103045693481294,-0.4881988653886827,-0.029898782550832743,-0.15399005509878916,-0.33359756907307014,0.44203388675311966,0.5225413539386199,2.1373375775786565,-0.3570374232923764,-0.334450362382806,-0.12187845557485885,-0.7047112979993622,1
-0.9836564410652335,1.1864363209008904,0.5381176006666565,0.7227313232399845,-0.08186585606498022,-0.029898782550832743,1.3388462182952725,2.997623762003383,0.44203388675311966,0.05845955475132572,-0.4678718095308454,-0.3570374232923764,3.3011556807001976,3.1595846648798047,-0.7047112979993622,1
2.2508305970561917,0.7647482330756629,0.5381176006666565,1.6777407473798223,-0.4881988653886827,2.1298002182000526,1.9130140157545272,-0.33359756907307014,0.10550776338906309,2.1743579273171227,-0.4678718095308454,3.6863527493992896,-0.25182295231273777,-0.12187845557485885,-0.7047112979993622,0
-0.01331032962880597,0.5675070295078709,-1.8583298497598524,0.24522661117006547,0.5953558261411905,-0.029898782550832743,1.3388462182952725,-0.33359756907307014,0.4811648313303355,1.387778606660693,-0.4678718095308454,-0.3570374232923764,-0.4170777724528743,-0.12187845557485885,-0.7047112979993622,1
0.31013837418333656,0.653204931393058,0.5381176006666565,-0.23227810089985348,-0.4881988653886827,-0.029898782550832743,-1.0726585310335963,-0.33359756907307014,0.18034569489298846,-0.028064170520881136,-0.4678718095308454,-0.3570374232923764,-0.045254427137567096,-0.12187845557485885,-0.7047112979993622,0
0.6335870779954791,0.6785969016872033,0.5381176006666565,-0.47103045693481294,-0.6236432018299168,-0.029898782550832743,-1.0726585310335963,-0.33359756907307014,0.3916527956099542,-0.5000117629147391,-0.4678718095308454,-0.3570374232923764,-0.25182295231273777,-0.12187845557485885,-0.7047112979993622,1
0.31013837418333656,0.767468800573308,0.5381176006666565,-0.7097828129697724,2.6270208727597026,-0.46183858270100975,1.1091790993115707,-0.33359756907307014,0.5486657107260329,-0.9719593553085971,-0.4678718095308454,-0.3570374232923764,-0.3757640674178402,-0.12187845557485885,1.4190208143944147,0
-0.01331032962880597,0.5675070295078709,0.5381176006666565,0.483978967205025,-0.6236432018299168,-0.029898782550832743,-1.0726585310335963,-0.33359756907307014,0.18817188380843164,-0.7359855591116682,-0.4678718095308454,-0.3570374232923764,-0.045254427137567096,-0.12187845557485885,1.4190208143944147,0
0.6335870779954791,0.6151169749996416,0.5381176006666565,-0.23227810089985348,-0.6236432018299168,-0.029898782550832743,-0.09657327535286371,-0.33359756907307014,0.3916527956099542,0.05059376154476187,2.1373375775786565,-0.3570374232923764,-0.045254427137567096,-0.12187845557485885,-0.7047112979993622,0
0.31013837418333656,1.4403560295555347,0.5381176006666565,-0.47103045693481294,-0.7590875382711509,-0.46183858270100975,-1.0726585310335963,-0.33359756907307014,0.12213841483437984,2.803621383842267,2.1373375775786565,-0.3570374232923764,-0.25182295231273777,-0.12187845557485885,1.4190208143944147,0
-0.3367590334409485,0.6785969016872033,0.5381176006666565,-0.47103045693481294,-0.6236432018299168,-0.46183858270100975,-0.15399005509878916,-0.33359756907307014,0.3916527956099542,-0.5786696949803821,-0.4678718095308454,-0.3570374232923764,-0.25182295231273777,-0.12187845557485885,1.4190208143944147,1
-0.01331032962880597,0.2818473565572466,0.5381176006666565,1.2002360353099033,1.4080218447885955,-0.029898782550832743,1.3388462182952725,2.997623762003383,0.18034569489298846,-0.9719593553085971,-0.4678718095308454,-0.3570374232923764,-0.045254427137567096,-0.12187845557485885,-0.7047112979993622,0
-0.9836564410652335,0.04379762909839298,-1.8583298497598524,-0.47103045693481294,0.8662444990236589,-0.029898782550832743,-0.7281578525580437,-0.33359756907307014,0.09817071128083513,0.6011992860042629,-0.4678718095308454,-0.15979887828302683,-0.12788183720763535,-0.12187845557485885,1.4190208143944147,1
-1.307105144877376,-1.8606001905724359,0.5381176006666565,-1.9035445931445698,0.5953558261411905,-0.029898782550832743,1.1091790993115707,-0.33359756907307014,0.09817071128083513,0.5461387335583137,-0.4678718095308454,-0.3570374232923764,-0.21050924727770362,-0.12187845557485885,1.4190208143944147,1
-0.01331032962880597,0.2818473565572466,0.5381176006666565,0.0064742551351059975,-0.6236432018299168,-0.029898782550832743,-0.15399005509878916,-0.33359756907307014,0.44203388675311966,-1.05061728737424,-0.4678718095308454,-0.3570374232923764,-0.045254427137567096,-0.12187845557485885,-0.7047112979993622,1
0.6335870779954791,0.6865318932372977,-1.8583298497598524,0.483978967205025,-0.4881988653886827,-0.029898782550832743,1.396262998041198,-0.33359756907307014,0.06539854519741682,2.1743579273171227,-0.4678718095308454,3.3904949318852653,-0.334450362382806,-0.12187845557485885,-0.7047112979993622,0
0.31013837418333656,0.3865892366391423,0.5381176006666565,-0.7097828129697724,-0.6236432018299168,-0.46183858270100975,-0.15399005509878916,-0.33359756907307014,0.12751891971374704,0.9944889463324779,-0.4678718095308454,-0.3570374232923764,-0.045254427137567096,-0.12187845557485885,-0.7047112979993622,0
-1.307105144877376,-1.8606001905724359,0.5381176006666565,-1.9035445931445698,-0.6236432018299168,-2.621537583451895,-1.0726585310335963,-0.33359756907307014,-4.254657736127216,0.5225413539386199,-0.4678718095308454,-0.3570374232923764,-0.045254427137567096,-0.12187845557485885,-0.7047112979993622,1
