Curricular units 1st sem (approved),Curricular units 1st sem (grade),Tuition fees up to date,Curricular units 1st sem (evaluations),Application mode,Curricular units 1st sem (enrolled),Debtor,age,Previous qualification (grade),subject,Admission grade,scholarship_flag,Father's occupation,Mother's qualification,Previous qualification,target
0.31428619728055934,0.16791528667374353,0.537014824610138,-0.7043454313437045,-1.0683019451097249,-0.46460395126143256,-0.33315710634066537,-0.7577465304754644,-0.10678860680120096,0.1358233723439983,0.003038904363231031,2.133893310477818,-0.0553453923458158,1.1882887365137327,-0.3579717368861381,0
-0.6560387770407169,0.053099588558782704,0.537014824610138,0.01314140979245589,-1.0683019451097249,-0.46460395126143256,-0.33315710634066537,-0.6236682269223328,-0.34384135200196797,0.1358233723439983,-0.6995595267208468,-0.4686269904356566,-0.012289872467612716,-1.18137237535968,-0.3579717368861381,1
0.9611695134947434,0.9056061470623674,0.537014824610138,0.49146597054989616,-1.0683019451097249,0.39887748600782597,-0.33315710634066537,-0.7577465304754644,0.841422374001867,0.3084883027163933,0.15761055920172734,-0.4686269904356566,-0.22756747185862816,1.1882887365137327,-0.3579717368861381,0
-0.3325971189336248,0.308245583731942,0.537014824610138,0.9697905313073364,-0.14805680467660576,-0.03286323262680332,-0.33315710634066537,-0.35551161981606977,0.059148314839335484,0.4811532330887884,-0.5309359032606676,-0.4686269904356566,-0.44284507124964356,0.9321091568517421,-0.3579717368861381,1
0.31428619728055934,0.7802656766202019,0.537014824610138,-0.7043454313437045,1.3473415485272127,-0.46460395126143256,-0.33315710634066537,1.3875063263746399,0.6043696288011,0.5486539707414527,-1.8588469380095751,-0.4686269904356566,-0.18451195198042505,-1.18137237535968,-0.3579717368861381,0
4.5190277526727565,0.40392533216107607,0.537014824610138,8.8621457838051,1.2898262272501428,5.148025390988748,-0.33315710634066537,0.31487989794958776,1.39454544613699,0.10549695397830851,1.6541452174108138,-0.4686269904356566,-0.14145643210222197,-1.18137237535968,3.4249680600996615,0
0.9611695134947434,0.9005487892044839,0.537014824610138,0.01314140979245589,1.3473415485272127,0.8306182046424552,-0.33315710634066537,-0.35551161981606977,1.39454544613699,0.3084883027163933,0.3051562297293853,2.133893310477818,-0.0553453923458158,1.124243841598235,-0.3579717368861381,0
-1.302922093254901,-1.860495380023899,0.537014824610138,-1.900156833237305,-0.14805680467660576,-2.623307544434579,-0.33315710634066537,-0.7577465304754644,1.078475119202634,-4.254659389759735,2.012470417263693,-0.4686269904356566,-0.3136785116150343,-1.053282585528685,-0.3579717368861381,0
0.6377278553876514,0.8732117187714726,0.537014824610138,-0.22602087058626424,-1.0683019451097249,-0.03286323262680332,-0.33315710634066537,-0.7577465304754644,0.6043696288011,0.1275080640824382,0.09437670040416095,-0.4686269904356566,-0.3136785116150343,-0.9892376906131872,-0.3579717368861381,0
-1.302922093254901,-1.860495380023899,0.537014824610138,-0.7043454313437045,1.117280263418933,-0.46460395126143256,-0.33315710634066537,0.04672329084332473,0.6043696288011,0.1358233723439983,-0.5941697620582351,-0.4686269904356566,-0.3136785116150343,-0.4768785312892061,-0.3579717368861381,1
0.31428619728055934,0.3592747835320117,0.537014824610138,0.01314140979245589,-1.0683019451097249,-0.46460395126143256,-0.33315710634066537,-0.6236682269223328,-0.42285893373555694,0.1358233723439983,-0.3271823582462857,-0.4686269904356566,-0.012289872467612716,-1.18137237535968,-0.3579717368861381,0
-0.009155460826532756,0.387978708060752,0.537014824610138,0.01314140979245589,1.4048568698042827,-0.03286323262680332,-0.33315710634066537,0.04672329084332473,-0.18580618853478997,0.1275080640824382,1.6541452174108138,-0.4686269904356566,-0.0553453923458158,1.1882887365137327,3.4249680600996615,1
0.6377278553876514,0.308245583731942,0.537014824610138,1.4481150920647767,1.117280263418933,-0.03286323262680332,-0.33315710634066537,3.264602576118481,0.059148314839335484,0.18033472833234943,-1.9642367026721868,-0.4686269904356566,-0.27062299173683124,1.124243841598235,1.4339471143176614,1
2.578377804030204,0.49960508059021014,0.537014824610138,1.4481150920647767,1.3473415485272127,3.4210625164502306,3.0015868818882803,-0.22143331626293827,-0.97598200587068,0.3084883027163933,-0.34826031117880785,-0.4686269904356566,-0.44284507124964356,1.124243841598235,-0.3579717368861381,0
-0.979480435147809,0.43581858227531906,-1.862145985869161,1.4481150920647767,1.117280263418933,-0.46460395126143256,-0.33315710634066537,0.5830365050558508,0.059148314839335484,0.10549695397830851,0.12248063764752345,2.133893310477818,-0.22756747185862816,1.0601989466827375,-0.3579717368861381,1
-1.302922093254901,-1.860495380023899,0.537014824610138,0.9697905313073364,-0.14805680467660576,-0.03286323262680332,-0.33315710634066537,-0.7577465304754644,0.059148314839335484,0.4811532330887884,0.5861956021630164,-0.4686269904356566,-0.44284507124964356,-0.4768785312892061,-0.3579717368861381,1
-0.3325971189336248,0.3720320839604279,0.537014824610138,0.9697905313073364,-0.14805680467660576,-0.46460395126143256,-0.33315710634066537,-0.6236682269223328,-0.5018765154691459,0.1358233723439983,-0.6714555894774832,2.133893310477818,-0.14145643210222197,1.124243841598235,-0.3579717368861381,0
2.578377804030204,0.5793382049190201,0.537014824610138,0.9697905313073364,-1.0683019451097249,2.5575810791809723,-0.33315710634066537,-0.6236682269223328,1.078475119202634,-4.254659389759735,1.7454830134517447,2.133893310477818,-0.22756747185862816,-1.18137237535968,-0.3579717368861381,0
-0.3325971189336248,0.28273098478870434,0.537014824610138,1.2089528116860566,-1.0683019451097249,-0.03286323262680332,-0.33315710634066537,-0.4895899233692013,-2.003210568407337,0.18033472833234943,-1.6129374871301478,-0.4686269904356566,-0.14145643210222197,-0.028564266880722573,-0.3579717368861381,0
-0.3325971189336248,0.49960508059021014,0.537014824610138,-0.22602087058626424,-0.14805680467660576,-0.46460395126143256,-0.33315710634066537,-0.35551161981606977,-0.027771025067611966,0.39164138533199433,-0.17261070340778842,-0.4686269904356566,-0.3136785116150343,-1.18137237535968,-0.3579717368861381,1
-1.302922093254901,-1.860495380023899,0.537014824610138,-1.900156833237305,-1.0683019451097249,-2.623307544434579,3.0015868818882803,-0.4895899233692013,-0.10678860680120096,-4.254659389759735,0.5932215864738568,-0.4686269904356566,-0.0553453923458158,-0.028564266880722573,-0.3579717368861381,1
0.6377278553876514,0.5633915808186961,0.537014824610138,-0.46518315096498436,1.117280263418933,-0.03286323262680332,-0.33315710634066537,2.7282893619059547,-0.97598200587068,0.18816090081381776,0.319208198351066,-0.4686269904356566,-0.0553453923458158,1.124243841598235,-0.3579717368861381,0
0.6377278553876514,0.9780038227358806,0.537014824610138,-0.46518315096498436,-0.14805680467660576,-0.03286323262680332,-0.33315710634066537,-0.4895899233692013,-0.34384135200196797,0.10549695397830851,-0.22179259358367406,2.133893310477818,-0.27062299173683124,-1.1173274804441826,-0.3579717368861381,0
0.31428619728055934,0.308245583731942,0.537014824610138,0.49146597054989616,-1.0683019451097249,-0.03286323262680332,-0.33315710634066537,-0.35551161981606977,0.059148314839335484,0.18816090081381776,-0.10235086029938063,-0.4686269904356566,-0.27062299173683124,-1.053282585528685,-0.3579717368861381,0
-1.302922093254901,-1.860495380023899,0.537014824610138,1.4481150920647767,1.117280263418933,0.39887748600782597,-0.33315710634066537,0.44895820150271926,-0.18580618853478997,0.3084883027163933,-1.4232359107374466,-0.4686269904356566,-0.0984009122240189,1.124243841598235,-0.3579717368861381,1
0.31428619728055934,0.43581858227531906,0.537014824610138,0.252303690171176,1.117280263418933,-0.46460395126143256,-0.33315710634066537,0.31487989794958776,0.059148314839335484,0.1358233723439983,-0.46770204446310126,-0.4686269904356566,-0.0553453923458158,-0.028564266880722573,-0.3579717368861381,0
0.31428619728055934,0.47409048164697254,0.537014824610138,1.2089528116860566,1.117280263418933,0.39887748600782597,-0.33315710634066537,1.6556629334809028,0.059148314839335484,0.3358799064015325,-0.7698193698292545,-0.4686269904356566,-0.3567340314932374,1.5725581060067186,-0.3579717368861381,1
0.31428619728055934,0.49960508059021014,0.537014824610138,-0.22602087058626424,-1.0683019451097249,-0.03286323262680332,-0.33315710634066537,-0.6236682269223328,0.525352047067511,0.18033472833234943,-0.02506503288013248,2.133893310477818,-0.0553453923458158,1.124243841598235,-0.3579717368861381,0
0.31428619728055934,0.47409048164697254,0.537014824610138,-0.46518315096498436,1.117280263418933,-0.46460395126143256,-0.33315710634066537,3.3986808796716126,-1.76615782320657,0.5486539707414527,1.6541452174108138,-0.4686269904356566,-0.012289872467612716,1.124243841598235,-0.3579717368861381,0
-1.302922093254901,-1.860495380023899,0.537014824610138,-0.22602087058626424,-1.0683019451097249,-0.03286323262680332,3.0015868818882803,-0.6236682269223328,-0.659911678936324,0.18033472833234943,-0.7346894482750507,-0.4686269904356566,-0.012289872467612716,-0.028564266880722573,-0.3579717368861381,1
0.6377278553876514,0.3162188967389014,0.537014824610138,0.252303690171176,-1.0683019451097249,-0.03286323262680332,-0.33315710634066537,-0.4895899233692013,-0.26482377026837894,0.09815991727693195,0.4527019002570412,2.133893310477818,-0.0553453923458158,-1.18137237535968,-0.3579717368861381,0
-0.3325971189336248,0.3720320839604279,0.537014824610138,2.404764213579657,1.4048568698042827,-0.03286323262680332,-0.33315710634066537,-0.6236682269223328,0.6043696288011,0.06538782001078332,0.9515467863267361,-0.4686269904356566,-0.3136785116150343,1.1882887365137327,3.4249680600996615,0
0.6377278553876514,0.5905008415978875,0.537014824610138,-0.22602087058626424,-1.0683019451097249,0.39887748600782597,-0.33315710634066537,-0.6236682269223328,0.059148314839335484,0.3084883027163933,-0.48175401308478305,2.133893310477818,-0.0553453923458158,-0.028564266880722573,-0.3579717368861381,0
0.9611695134947434,0.7365263627792269,0.537014824610138,-0.22602087058626424,1.117280263418933,0.39887748600782597,-0.33315710634066537,0.04672329084332473,0.059148314839335484,0.06538782001078332,0.2348963866209775,-0.4686269904356566,5.757149791211601,-1.18137237535968,-0.3579717368861381,0
0.9611695134947434,0.46315565270833026,0.537014824610138,0.49146597054989616,-0.14805680467660576,0.39887748600782597,-0.33315710634066537,-0.7577465304754644,-0.580894097202735,0.4811532330887884,-0.4958059817064638,-0.4686269904356566,-0.22756747185862816,-1.18137237535968,-0.3579717368861381,0
0.31428619728055934,0.3210028841603582,0.537014824610138,0.7306282509286163,-0.14805680467660576,0.39887748600782597,-0.33315710634066537,-0.7577465304754644,-1.450087496272214,0.4811532330887884,-1.240560318655587,-0.4686269904356566,-0.44284507124964356,-1.18137237535968,-0.3579717368861381,0
0.6377278553876514,0.7547510776769643,0.537014824610138,-0.22602087058626424,-1.0683019451097249,-0.03286323262680332,-0.33315710634066537,2.8623676654590864,2.579809172140825,-0.41836746649997786,2.5604971935092746,-0.4686269904356566,-0.44284507124964356,1.124243841598235,-0.3579717368861381,0
0.6377278553876514,0.34013883384618493,0.537014824610138,-0.46518315096498436,-1.0683019451097249,-0.03286323262680332,-0.33315710634066537,-0.4895899233692013,-2.161245731874515,0.18033472833234943,-1.430261895048288,-0.4686269904356566,-0.18451195198042505,-0.028564266880722573,-0.3579717368861381,0
0.6377278553876514,1.2650430680232825,-1.862145985869161,0.252303690171176,-0.14805680467660576,-0.03286323262680332,-0.33315710634066537,0.7171148086089822,0.20928172013315505,0.4811532330887884,0.4527019002570412,-0.4686269904356566,-0.3567340314932374,-1.053282585528685,-0.3579717368861381,1
0.31428619728055934,0.3592747835320117,0.537014824610138,1.2089528116860566,1.3473415485272127,1.6940996419117138,-0.33315710634066537,0.18080159439645624,0.841422374001867,-4.322160127412399,-0.36933826411133,-0.4686269904356566,-0.012289872467612716,1.124243841598235,-0.3579717368861381,0
-0.3325971189336248,0.308245583731942,0.537014824610138,1.2089528116860566,-0.14805680467660576,-0.46460395126143256,-0.33315710634066537,-0.4895899233692013,0.13026413839956605,0.10549695397830851,-0.425546138598056,-0.4686269904356566,-0.0553453923458158,1.124243841598235,-0.3579717368861381,0
0.9611695134947434,0.9267923778917879,0.537014824610138,0.01314140979245589,-1.0683019451097249,0.8306182046424552,-0.33315710634066537,-0.4895899233692013,0.7624047922682781,0.3084883027163933,0.4597278845678816,2.133893310477818,-0.3567340314932374,-1.18137237535968,-0.3579717368861381,0
0.6377278553876514,0.7866443258776125,0.537014824610138,-0.46518315096498436,1.4048568698042827,-0.03286323262680332,3.0015868818882803,-0.4895899233692013,0.6043696288011,-0.41836746649997786,0.895338911840009,-0.4686269904356566,-0.18451195198042505,-1.18137237535968,3.4249680600996615,0
0.6377278553876514,0.5633915808186961,0.537014824610138,-0.46518315096498436,-1.0683019451097249,-0.03286323262680332,-0.33315710634066537,-0.6236682269223328,-0.5018765154691459,-0.41836746649997786,-0.4958059817064638,-0.4686269904356566,-0.012289872467612716,1.124243841598235,-0.3579717368861381,0
-0.009155460826532756,0.43581858227531906,0.537014824610138,0.252303690171176,-1.0683019451097249,-0.03286323262680332,-0.33315710634066537,-0.6236682269223328,0.920439955735456,0.06538782001078332,0.4456759159462008,2.133893310477818,-0.0553453923458158,-0.028564266880722573,-0.3579717368861381,0
2.2549361459231116,0.7663486228251262,0.537014824610138,0.7306282509286163,1.117280263418933,2.125840360546343,-0.33315710634066537,1.7897412370340344,0.6043696288011,-0.41836746649997786,1.5136255311939983,-0.4686269904356566,-0.0553453923458158,-0.028564266880722573,3.5245191073887616,0
1.6080528297089276,0.4783429144852466,-1.862145985869161,0.9697905313073364,1.3473415485272127,2.5575810791809723,-0.33315710634066537,1.9238195405871659,-0.97598200587068,0.5486539707414527,-0.45365007584141953,-0.4686269904356566,-0.0553453923458158,1.124243841598235,-0.25842068959703807,1
-0.3325971189336248,0.5633915808186961,0.537014824610138,0.7306282509286163,1.117280263418933,-0.03286323262680332,-0.33315710634066537,1.5215846299277713,0.059148314839335484,0.10549695397830851,0.9515467863267361,-0.4686269904356566,-0.0984009122240189,1.124243841598235,1.4339471143176614,1
-0.009155460826532756,0.43581858227531906,0.537014824610138,-0.7043454313437045,-1.0683019451097249,-0.46460395126143256,-0.33315710634066537,-0.4895899233692013,-0.659911678936324,0.1358233723439983,0.15058457489088697,-0.4686269904356566,-0.012289872467612716,1.1882887365137327,-0.3579717368861381,0
-0.3325971189336248,0.43581858227531906,0.537014824610138,0.9697905313073364,1.117280263418933,-0.46460395126143256,-0.33315710634066537,1.7897412370340344,-0.18580618853478997,0.1275080640824382,1.9351845898444449,-0.4686269904356566,-0.18451195198042505,-1.18137237535968,-0.3579717368861381,0
0.9611695134947434,0.4013738728408308,0.537014824610138,0.01314140979245589,-0.09054148339953581,0.8306182046424552,-0.33315710634066537,-0.6236682269223328,-0.7389292606699129,0.3084883027163933,-0.5941697620582351,2.133893310477818,-0.3136785116150343,1.124243841598235,-0.3579717368861381,0
-1.302922093254901,-1.860495380023899,-1.862145985869161,-0.7043454313437045,-0.7232100174473052,-0.46460395126143256,-0.33315710634066537,1.7897412370340344,-2.55633364054246,0.18816090081381776,-1.8588469380095751,-0.4686269904356566,-0.0553453923458158,1.124243841598235,-0.25842068959703807,1
0.31428619728055934,0.5468070904531146,0.537014824610138,0.7306282509286163,1.117280263418933,0.39887748600782597,-0.33315710634066537,0.18080159439645624,0.059148314839335484,0.3358799064015325,-1.8588469380095751,2.133893310477818,-0.18451195198042505,1.1882887365137327,-0.3579717368861381,0
-0.6560387770407169,0.34013883384618493,0.537014824610138,0.252303690171176,-1.0683019451097249,-0.46460395126143256,3.0015868818882803,-0.35551161981606977,-0.10678860680120096,0.10549695397830851,0.2981302454185429,-0.4686269904356566,-0.18451195198042505,1.124243841598235,-0.3579717368861381,0
-1.302922093254901,-1.860495380023899,0.537014824610138,0.252303690171176,1.117280263418933,-0.46460395126143256,-0.33315710634066537,2.0578978441402973,0.059148314839335484,0.5486539707414527,-0.5871437777473947,-0.4686269904356566,3.4321517177886345,1.124243841598235,0.4384366414266618,1
0.6377278553876514,0.5633915808186961,0.537014824610138,-0.46518315096498436,-1.0683019451097249,-0.03286323262680332,-0.33315710634066537,-0.4895899233692013,0.920439955735456,0.09815991727693195,0.052220794539116676,2.133893310477818,-0.22756747185862816,-1.18137237535968,-0.3579717368861381,0
0.31428619728055934,0.3592747835320117,0.537014824610138,0.01314140979245589,1.117280263418933,-0.03286323262680332,-0.33315710634066537,3.6668374867778755,-0.18580618853478997,0.39164138533199433,2.2864838053864838,2.133893310477818,-0.3567340314932374,-0.028564266880722573,-0.3579717368861381,0
0.6377278553876514,0.308245583731942,0.537014824610138,1.2089528116860566,1.3473415485272127,2.9893217978156015,-0.33315710634066537,3.532759183224744,0.059148314839335484,-0.41836746649997786,-0.9805988991544778,-0.4686269904356566,-0.012289872467612716,1.124243841598235,0.7370897832939617,1
-0.3325971189336248,0.5633915808186961,0.537014824610138,0.49146597054989616,1.3473415485272127,-0.03286323262680332,-0.33315710634066537,-0.35551161981606977,-1.371069914538625,0.4811532330887884,-1.2475863029664271,-0.4686269904356566,-0.22756747185862816,-1.053282585528685,-0.3579717368861381,1
0.31428619728055934,0.5544614703274452,-1.862145985869161,0.49146597054989616,-0.7232100174473052,0.39887748600782597,-0.33315710634066537,2.460132754799692,-0.18580618853478997,0.3084883027163933,0.24894835524265826,-0.4686269904356566,-0.18451195198042505,-0.028564266880722573,3.5245191073887616,1
0.9611695134947434,0.7091892923462156,0.537014824610138,0.7306282509286163,2.1525560464061924,1.6940996419117138,-0.33315710634066537,1.7897412370340344,0.059148314839335484,0.5486539707414527,-1.8588469380095751,-0.4686269904356566,-0.18451195198042505,1.1882887365137327,-0.3579717368861381,0
1.2846111716018356,0.6510980162408707,-1.862145985869161,0.252303690171176,1.9224947612979124,1.2623589232770844,3.0015868818882803,0.04672329084332473,-0.18580618853478997,0.10549695397830851,0.24894835524265826,-0.4686269904356566,-0.0553453923458158,-0.028564266880722573,3.7236212019669614,0
2.578377804030204,0.387978708060752,-1.862145985869161,2.165601933200937,-1.0107866238326548,3.8528032350848602,-0.33315710634066537,4.471307308096664,-0.97598200587068,0.1358233723439983,-0.45365007584141953,-0.4686269904356566,-0.0553453923458158,1.124243841598235,-0.25842068959703807,1
0.31428619728055934,0.5889061797619337,0.537014824610138,-0.46518315096498436,-1.0683019451097249,-0.03286323262680332,-0.33315710634066537,-0.4895899233692013,0.20928172013315505,0.44202237068144673,0.2348963866209775,-0.4686269904356566,-0.27062299173683124,-1.053282585528685,-0.3579717368861381,0
0.6377278553876514,0.49960508059021014,0.537014824610138,-0.22602087058626424,-1.0683019451097249,-0.03286323262680332,-0.33315710634066537,-0.7577465304754644,-0.26482377026837894,0.18033472833234943,0.20679244937761398,-0.4686269904356566,-0.012289872467612716,1.1882887365137327,-0.3579717368861381,0
1.2846111716018356,0.8907757860558515,0.537014824610138,0.252303690171176,-0.14805680467660576,0.8306182046424552,-0.33315710634066537,-0.7577465304754644,0.9994575374690451,0.3084883027163933,0.7267152883798319,-0.4686269904356566,-0.0984009122240189,-0.028564266880722573,-0.3579717368861381,0
0.9611695134947434,1.0071633665722606,0.537014824610138,0.01314140979245589,1.117280263418933,0.8306182046424552,-0.33315710634066537,0.04672329084332473,-0.18580618853478997,0.3084883027163933,0.9515467863267361,-0.4686269904356566,-0.27062299173683124,1.1882887365137327,-0.3579717368861381,0
-0.009155460826532756,0.5314983307044531,0.537014824610138,0.01314140979245589,-1.0683019451097249,-0.46460395126143256,-0.33315710634066537,-0.6236682269223328,-0.42285893373555694,0.39164138533199433,0.11545465333668307,-0.4686269904356566,-0.0553453923458158,-1.18137237535968,-0.3579717368861381,0
0.6377278553876514,0.599841008700576,0.537014824610138,0.01314140979245589,1.8074641187437723,-0.03286323262680332,-0.33315710634066537,0.5830365050558508,-0.97598200587068,0.18816090081381776,-0.5941697620582351,-0.4686269904356566,-0.0553453923458158,1.1882887365137327,-0.3579717368861381,0
-1.302922093254901,-1.860495380023899,0.537014824610138,-0.46518315096498436,1.3473415485272127,-0.03286323262680332,3.0015868818882803,-0.08735501270980678,-1.054999587604269,0.06538782001078332,-0.5239099189498273,-0.4686269904356566,-0.18451195198042505,1.124243841598235,-0.3579717368861381,1
-0.009155460826532756,0.20618718604539737,0.537014824610138,0.9697905313073364,-0.14805680467660576,-0.03286323262680332,-0.33315710634066537,-0.6236682269223328,-0.580894097202735,0.44202237068144673,-0.5941697620582351,-0.4686269904356566,-0.3136785116150343,-1.053282585528685,-0.3579717368861381,1
0.9611695134947434,0.5752376445454281,0.537014824610138,0.01314140979245589,-0.14805680467660576,0.39887748600782597,-0.33315710634066537,-0.4895899233692013,0.36731688360033304,0.3358799064015325,-0.1445067661644249,-0.4686269904356566,-0.14145643210222197,-1.18137237535968,-0.3579717368861381,0
0.6377278553876514,0.6590713292478302,0.537014824610138,-0.46518315096498436,-1.0683019451097249,-0.03286323262680332,-0.33315710634066537,-0.7577465304754644,-0.10678860680120096,0.39164138533199433,0.6634814295822645,2.133893310477818,-0.14145643210222197,-1.18137237535968,-0.3579717368861381,0
-1.302922093254901,-1.860495380023899,-1.862145985869161,0.252303690171176,1.117280263418933,-0.46460395126143256,3.0015868818882803,0.9852714157152452,-2.55633364054246,0.5486539707414527,1.900054668290241,-0.4686269904356566,-0.18451195198042505,1.124243841598235,-0.3579717368861381,1
0.6377278553876514,0.6818522219132045,0.537014824610138,0.01314140979245589,-0.14805680467660576,-0.03286323262680332,-0.33315710634066537,-0.4895899233692013,-0.027771025067611966,0.10549695397830851,-0.516883934638987,-0.4686269904356566,-0.0553453923458158,1.1882887365137327,-0.3579717368861381,0
-1.302922093254901,-1.860495380023899,0.537014824610138,0.252303690171176,1.117280263418933,-0.03286323262680332,-0.33315710634066537,1.3875063263746399,0.6043696288011,0.1275080640824382,1.6541452174108138,-0.4686269904356566,-0.14145643210222197,1.124243841598235,-0.3579717368861381,1
0.31428619728055934,0.615696509322091,0.537014824610138,0.49146597054989616,-1.0683019451097249,0.39887748600782597,-0.33315710634066537,-0.6236682269223328,0.446334465333922,0.3084883027163933,0.07329874747163881,-0.4686269904356566,-0.27062299173683124,1.1882887365137327,-0.3579717368861381,0
-0.6560387770407169,0.6909645774484783,-1.862145985869161,0.252303690171176,1.117280263418933,-0.46460395126143256,3.0015868818882803,0.9852714157152452,0.059148314839335484,0.12212757050142871,0.5580916649196529,-0.4686269904356566,-0.3136785116150343,-1.18137237535968,1.4339471143176614,1
-0.009155460826532756,0.387978708060752,0.537014824610138,-0.22602087058626424,-1.0683019451097249,-0.46460395126143256,-0.33315710634066537,-0.4895899233692013,-1.608122659739392,0.39164138533199433,-1.114092601060453,-0.4686269904356566,-0.44284507124964356,1.124243841598235,-0.3579717368861381,0
0.31428619728055934,0.6654499785052407,0.537014824610138,0.252303690171176,1.3473415485272127,-0.46460395126143256,-0.33315710634066537,-0.7577465304754644,1.631598191337757,0.1358233723439983,1.4995735625723174,2.133893310477818,-0.012289872467612716,-1.18137237535968,-0.3579717368861381,0
-1.302922093254901,-1.860495380023899,0.537014824610138,-1.900156833237305,1.117280263418933,-0.03286323262680332,-0.33315710634066537,3.264602576118481,0.059148314839335484,0.1275080640824382,-1.7956130792120077,-0.4686269904356566,-0.27062299173683124,1.124243841598235,1.4339471143176614,1
0.6377278553876514,0.5952848290193442,0.537014824610138,-0.46518315096498436,-0.14805680467660576,-0.03286323262680332,-0.33315710634066537,-0.6236682269223328,-1.213034751071447,0.09815991727693195,-0.07424692305601713,2.133893310477818,-0.3136785116150343,-1.18137237535968,-0.3579717368861381,0
0.9611695134947434,0.878679131327199,0.537014824610138,0.01314140979245589,-0.09054148339953581,0.8306182046424552,-0.33315710634066537,-0.7577465304754644,0.683387210534689,0.3084883027163933,0.017090872984912787,2.133893310477818,-0.3997895513714405,-1.18137237535968,-0.3579717368861381,0
-0.009155460826532756,0.4836584564898861,-1.862145985869161,-0.46518315096498436,-1.0683019451097249,-0.46460395126143256,-0.33315710634066537,0.7171148086089822,1.39454544613699,0.5486539707414527,0.37541607283779305,-0.4686269904356566,-0.0553453923458158,1.124243841598235,-0.3579717368861381,1
1.9314944878160196,0.43581858227531906,0.537014824610138,0.9697905313073364,1.8074641187437723,2.5575810791809723,-0.33315710634066537,1.3875063263746399,-0.18580618853478997,-4.322160127412399,-0.6152477149907573,-0.4686269904356566,-0.0553453923458158,-0.028564266880722573,-0.3579717368861381,1
0.6377278553876514,0.2731630099457912,0.537014824610138,0.49146597054989616,-0.14805680467660576,0.39887748600782597,-0.33315710634066537,-0.6236682269223328,0.051246556665977036,0.3358799064015325,-0.5239099189498273,-0.4686269904356566,-0.0553453923458158,-1.18137237535968,-0.3579717368861381,0
0.31428619728055934,0.6271780791335873,0.537014824610138,0.252303690171176,-0.14805680467660576,-0.03286323262680332,-0.33315710634066537,-0.6236682269223328,-0.5018765154691459,0.4811532330887884,-0.032091017190972855,-0.4686269904356566,-0.012289872467612716,-1.18137237535968,-0.3579717368861381,0
-0.009155460826532756,0.6750179533481543,0.537014824610138,0.49146597054989616,-1.0683019451097249,-0.03286323262680332,-0.33315710634066537,-0.6236682269223328,0.288299301866744,0.44202237068144673,0.4527019002570412,-0.4686269904356566,-0.0553453923458158,1.1882887365137327,-0.3579717368861381,0
-0.009155460826532756,0.34013883384618493,0.537014824610138,0.49146597054989616,-0.14805680467660576,-0.46460395126143256,-0.33315710634066537,-0.4895899233692013,-0.42285893373555694,0.12212757050142871,-0.7487414168967323,-0.4686269904356566,-0.22756747185862816,-0.028564266880722573,-0.3579717368861381,0
-0.009155460826532756,0.3592747835320117,0.537014824610138,0.49146597054989616,-0.14805680467660576,-0.03286323262680332,-0.33315710634066537,-0.4895899233692013,-1.924192986673748,0.18816090081381776,-1.296768193142313,2.133893310477818,-0.14145643210222197,1.124243841598235,-0.3579717368861381,0
-0.6560387770407169,0.43581858227531906,0.537014824610138,1.2089528116860566,-1.0683019451097249,-0.03286323262680332,-0.33315710634066537,-0.6236682269223328,-0.659911678936324,0.18816090081381776,-0.833053228626822,-0.4686269904356566,-0.0984009122240189,1.124243841598235,-0.3579717368861381,1
-0.979480435147809,0.6271780791335873,0.537014824610138,0.01314140979245589,1.117280263418933,-0.46460395126143256,-0.33315710634066537,0.9852714157152452,0.059148314839335484,0.1358233723439983,-0.5801177934365533,-0.4686269904356566,-0.0553453923458158,-0.028564266880722573,0.7370897832939617,1
0.9611695134947434,0.4084815118423078,0.537014824610138,0.7306282509286163,1.117280263418933,0.39887748600782597,-0.33315710634066537,0.18080159439645624,-0.18580618853478997,0.3358799064015325,2.2864838053864838,-0.4686269904356566,-0.0553453923458158,1.124243841598235,-0.3579717368861381,0
-0.009155460826532756,0.24445908541705086,-1.862145985869161,1.2089528116860566,-0.14805680467660576,-0.03286323262680332,-0.33315710634066537,-0.6236682269223328,-1.687140241472981,0.18033472833234943,-1.0578847265737261,-0.4686269904356566,-0.3136785116150343,-0.028564266880722573,-0.3579717368861381,1
2.578377804030204,0.49960508059021014,0.537014824610138,1.2089528116860566,-1.0683019451097249,2.5575810791809723,-0.33315710634066537,-0.6236682269223328,1.39454544613699,-4.254659389759735,1.977340495709489,-0.4686269904356566,-0.22756747185862816,-1.053282585528685,-0.3579717368861381,1
-0.009155460826532756,0.24445908541705086,0.537014824610138,0.49146597054989616,-0.14805680467660576,-0.46460395126143256,3.0015868818882803,-0.6236682269223328,-0.817946842403502,0.1358233723439983,-0.7276634639642102,-0.4686269904356566,6.919648827923084,-1.053282585528685,-0.3579717368861381,0
-1.302922093254901,-1.860495380023899,0.537014824610138,-0.22602087058626424,-0.14805680467660576,0.39887748600782597,-0.33315710634066537,1.1193497192683768,-0.97598200587068,0.3358799064015325,-1.0649107108845675,-0.4686269904356566,-0.22756747185862816,1.124243841598235,-0.3579717368861381,1
