Curricular units 2nd sem (approved),gpa,Curricular units 1st sem (approved),Curricular units 1st sem (grade),Tuition fees up to date,Curricular units 2nd sem (evaluations),Curricular units 1st sem (evaluations),Application mode,age,Curricular units 1st sem (enrolled),scholarship_flag,subject,Previous qualification (grade),Father's occupation,Debtor,target
-1.2091523955159516,-1.595133038133309,-1.2953616877131118,-1.8092030919974191,0.5359118114836539,-1.9046825536315504,-1.8793812181805223,-1.0683313150351037,-0.6235156340563868,-2.601568602473956,2.1236359433578444,-4.254655356355474,2.97126166894554,-0.09694898515454863,-0.3349168735213444,1
1.0678640948688582,0.8848710109022413,0.9485695429215395,0.8289947363471326,0.5359118114836539,0.07389057596247915,0.010734182969183931,-1.0683313150351037,-0.7582224394201286,0.8223945828748774,-0.47089050415054795,0.3085018615641115,0.5251037730399639,-0.053901505899191376,-0.3349168735213444,0
0.09199988470393974,0.9660675859593466,0.307446334168782,0.3368652703592405,0.5359118114836539,0.32121221716173287,0.4832630332566105,-0.15017735834227144,-0.6235156340563868,-0.03359621346233094,-0.47089050415054795,0.39165511775945183,-0.8952459729697254,-0.010854026643834135,-0.3349168735213444,0
-0.23328818535103307,0.39301356445888935,-0.6542384789603543,0.05694331005185014,0.5359118114836539,-0.17343106523677454,1.4283207338314636,1.1122843321103728,1.801206862490965,-0.4615916116309351,-0.47089050415054795,0.5486680309283003,-0.9741542921924858,-0.053901505899191376,-0.3349168735213444,0
0.41728795475891256,0.9660675859593466,0.307446334168782,0.5048184465436748,0.5359118114836539,-0.668074347635282,-0.22553024217452936,-1.0683313150351037,-0.6235156340563868,-0.4615916116309351,-0.47089050415054795,0.13583657075849317,-0.5007043768559227,-0.09694898515454863,-0.3349168735213444,0
-1.2091523955159516,-1.595133038133309,-1.2953616877131118,-1.8092030919974191,0.5359118114836539,-1.9046825536315504,-1.8793812181805223,-0.15017735834227144,-0.488808828692645,-0.03359621346233094,-0.47089050415054795,0.4811671523697299,-1.9210541228656122,-0.22609142292062034,-0.3349168735213444,1
0.7425760248138854,0.6386081448513359,0.6280079385451607,0.5670233259899351,0.5359118114836539,-0.17343106523677454,-0.22553024217452936,1.341822821283581,-0.21939521796516148,0.3943991847062733,-0.47089050415054795,0.3085018615641115,-1.045171779492971,-0.010854026643834135,-0.3349168735213444,0
-0.23328818535103307,0.5684382647392082,-0.6542384789603543,0.7100945507690943,0.5359118114836539,0.8158554995602403,0.7195274584003237,-1.0683313150351037,-0.7582224394201286,-0.4615916116309351,-0.47089050415054795,0.13583657075849317,0.2094704961489219,-0.22609142292062034,-0.3349168735213444,0
-1.2091523955159516,-1.595133038133309,-0.9748000833367331,1.1766311512814116,-1.8659786527778395,1.0631771407594939,1.1920563086877503,1.1122843321103728,1.801206862490965,0.3943991847062733,2.1236359433578444,0.33589352242845893,0.05954468962567646,-0.13999646440990587,2.9858155233742494,1
-1.2091523955159516,-1.595133038133309,-1.2953616877131118,-1.8092030919974191,0.5359118114836539,-1.9046825536315504,-1.8793812181805223,-1.0683313150351037,-0.488808828692645,-2.601568602473956,-0.47089050415054795,-4.254655356355474,0.6040120922627245,-0.39828133994204934,-0.3349168735213444,1
1.393152164923831,0.8598381833432661,0.9485695429215395,0.7474174788100796,0.5359118114836539,0.32121221716173287,-0.22553024217452936,-1.0683313150351037,-0.7582224394201286,0.3943991847062733,-0.47089050415054795,0.3085018615641115,0.682920411485485,-0.010854026643834135,-0.3349168735213444,0
-1.2091523955159516,-1.595133038133309,-1.2953616877131118,-1.8092030919974191,0.5359118114836539,-0.42075270643602825,-0.46179466731824265,1.1122843321103728,0.1847251981260638,-0.03359621346233094,-0.47089050415054795,0.06540087139302847,-0.1850710999648807,-0.053901505899191376,-0.3349168735213444,1
0.7425760248138854,0.39301356445888935,0.6280079385451607,0.3057628297030373,0.5359118114836539,0.07389057596247915,-0.46179466731824265,-1.0683313150351037,-0.7582224394201286,-0.03359621346233094,2.1236359433578444,0.1803480196630577,-0.5007043768559227,-0.22609142292062034,-0.3349168735213444,0
0.7425760248138854,0.7438629650195272,0.6280079385451607,0.7411969914252976,0.5359118114836539,-0.42075270643602825,-0.46179466731824265,-0.15017735834227144,-0.6235156340563868,-0.03359621346233094,2.1236359433578444,0.44203620827780504,-0.8952459729697254,-0.09694898515454863,2.9858155233742494,0
2.3690163750887496,0.9192876652998461,2.5513775648034334,0.6634408907178626,0.5359118114836539,1.5578204231580013,0.9557918835440371,-1.0683313150351037,-0.488808828692645,2.534376175549294,-0.47089050415054795,-4.254655356355474,0.9985536883765271,-0.3121863814313348,-0.3349168735213444,0
1.393152164923831,1.0581655536065142,0.9485695429215395,0.7020967810077821,0.5359118114836539,0.07389057596247915,-0.22553024217452936,-0.15017735834227144,-0.7582224394201286,0.3943991847062733,-0.47089050415054795,0.3085018615641115,0.44619545381720344,-0.22609142292062034,-0.3349168735213444,0
-0.5585762554060059,0.3345386649501987,-0.6542384789603543,0.5701335706153992,0.5359118114836539,1.0631771407594939,1.9008495841188904,-0.15017735834227144,-0.6235156340563868,0.3943991847062733,-0.47089050415054795,0.33589352242845893,0.05954468962567646,-0.09694898515454863,-0.3349168735213444,1
1.0678640948688582,0.4347813505740599,1.589692751674297,0.24355795025677707,0.5359118114836539,1.0631771407594939,1.664585158975177,1.341822821283581,-0.08468841260141971,2.962371573717898,-0.47089050415054795,-0.4183554249433924,1.2352786460448086,-0.053901505899191376,-0.3349168735213444,0
-1.2091523955159516,-1.595133038133309,-1.2953616877131118,-1.8092030919974191,0.5359118114836539,-0.668074347635282,0.7195274584003237,1.1122843321103728,0.05001839276232205,-0.4615916116309351,-0.47089050415054795,0.12214074032631948,-0.9741542921924858,-0.09694898515454863,2.9858155233742494,1
-0.23328818535103307,0.3345386649501987,-0.01311527020759679,0.2902116103080088,-1.8659786527778395,1.0631771407594939,0.2469986081128972,1.3992074435768829,0.31943200348980555,1.2503899810434815,-0.47089050415054795,-4.254655356355474,-1.763237484420091,-0.1830439436652631,-0.3349168735213444,1
-0.23328818535103307,0.34915738938880964,-0.33367687458397555,0.4923774699079642,-1.8659786527778395,1.0631771407594939,1.4283207338314636,1.1122843321103728,3.013568110764641,0.3943991847062733,-0.47089050415054795,0.3085018615641115,0.05954468962567646,-0.1830439436652631,2.9858155233742494,1
2.6943044451437226,0.3210444566965596,3.192500773556191,0.14403014276953158,0.5359118114836539,2.0524637055565087,4.263493835556023,-0.7240235812752915,3.8218089429470914,3.818362370055107,-0.47089050415054795,0.13583657075849317,-1.763237484420091,-0.053901505899191376,-0.3349168735213444,0
-0.5585762554060059,0.773100415650996,0.307446334168782,0.6914330867486017,0.5359118114836539,2.0524637055565087,0.2469986081128972,-1.0683313150351037,-0.6235156340563868,-0.03359621346233094,-0.47089050415054795,0.18817420848144265,0.8407370499310061,-0.39828133994204934,-0.3349168735213444,0
-0.8838643254609787,0.3345386649501987,-0.9748000833367331,0.430172590461704,0.5359118114836539,0.32121221716173287,0.9557918835440371,1.341822821283581,0.9929660303085144,-0.4615916116309351,-0.47089050415054795,0.12214074032631948,0.05954468962567646,-0.3121863814313348,-0.3349168735213444,1
-0.8838643254609787,0.5099633652305176,-0.33367687458397555,0.6167872306666309,0.5359118114836539,1.805142064357255,0.7195274584003237,1.1122843321103728,0.5888456142172891,-0.03359621346233094,-0.47089050415054795,0.44203620827780504,0.05954468962567646,-0.2691389021759776,-0.3349168735213444,1
0.41728795475891256,0.3053012143187299,-0.33367687458397555,0.5048184465436748,0.5359118114836539,0.07389057596247915,1.4283207338314636,-1.0683313150351037,-0.488808828692645,-0.4615916116309351,-0.47089050415054795,0.13583657075849317,-0.8952459729697254,-0.22609142292062034,-0.3349168735213444,0
-1.2091523955159516,-1.595133038133309,-1.2953616877131118,-1.8092030919974191,-1.8659786527778395,0.32121221716173287,0.9557918835440371,1.1122843321103728,0.05001839276232205,-0.03359621346233094,-0.47089050415054795,0.39165511775945183,1.2352786460448086,-0.13999646440990587,2.9858155233742494,1
-1.2091523955159516,-1.595133038133309,-1.2953616877131118,-1.8092030919974191,0.5359118114836539,1.3104987819587477,0.4832630332566105,-0.15017735834227144,-0.7582224394201286,-0.4615916116309351,-0.47089050415054795,0.13583657075849317,-0.42179605763316225,-0.13999646440990587,-0.3349168735213444,1
-1.2091523955159516,-1.595133038133309,-1.2953616877131118,-1.8092030919974191,-1.8659786527778395,-0.668074347635282,0.7195274584003237,1.1122843321103728,1.262379641035998,-0.4615916116309351,-0.47089050415054795,0.12214074032631948,0.05954468962567646,-0.13999646440990587,-0.3349168735213444,1
0.41728795475891256,0.5801332453426452,0.307446334168782,0.6914330867486017,0.5359118114836539,-0.668074347635282,-0.46179466731824265,-0.15017735834227144,-0.6235156340563868,-0.4615916116309351,2.1236359433578444,0.13583657075849317,-0.5796126960786833,-0.09694898515454863,-0.3349168735213444,0
1.393152164923831,0.4233474194671101,0.9485695429215395,0.4528329393628529,0.5359118114836539,1.0631771407594939,0.010734182969183931,-0.15017735834227144,-0.6235156340563868,0.3943991847062733,-0.47089050415054795,0.3085018615641115,-0.1850710999648807,-0.3552338606866921,-0.3349168735213444,0
-1.2091523955159516,-1.595133038133309,-1.2953616877131118,-1.8092030919974191,-1.8659786527778395,-1.9046825536315504,-1.8793812181805223,-1.0683313150351037,-0.7582224394201286,-2.601568602473956,2.1236359433578444,-4.254655356355474,-0.42179605763316225,-0.22609142292062034,2.9858155233742494,1
-1.2091523955159516,-1.595133038133309,-1.2953616877131118,-1.8092030919974191,-1.8659786527778395,-1.9046825536315504,1.4283207338314636,-0.09279273604896941,-0.6235156340563868,0.3943991847062733,-0.47089050415054795,0.3085018615641115,0.7618287307082455,-0.22609142292062034,-0.3349168735213444,1
0.7425760248138854,0.6707693410722255,0.6280079385451607,0.6012360112716024,0.5359118114836539,-0.17343106523677454,-0.22553024217452936,-1.0683313150351037,-0.7582224394201286,0.3943991847062733,-0.47089050415054795,0.3085018615641115,0.2094704961489219,-0.2691389021759776,-0.3349168735213444,0
1.0678640948688582,0.6853880655108364,0.6280079385451607,0.4968206767823625,0.5359118114836539,0.32121221716173287,0.4832630332566105,-1.0683313150351037,-0.488808828692645,0.3943991847062733,2.1236359433578444,0.3085018615641115,-1.9210541228656122,-0.3121863814313348,-0.3349168735213444,0
-1.2091523955159516,-1.595133038133309,-1.2953616877131118,-1.8092030919974191,0.5359118114836539,-0.668074347635282,-0.46179466731824265,1.1122843321103728,2.6094476946734155,-0.03359621346233094,2.1236359433578444,-0.4183554249433924,0.05954468962567646,-0.13999646440990587,-0.3349168735213444,1
0.41728795475891256,0.8608127657911554,0.307446334168782,1.02733943911747,0.5359118114836539,-0.42075270643602825,-0.698059092461956,-0.7240235812752915,0.45413880885354735,-0.4615916116309351,-0.47089050415054795,0.5486680309283003,-0.9741542921924858,-0.3121863814313348,-0.3349168735213444,0
0.09199988470393974,0.3345386649501987,-0.9748000833367331,0.24355795025677707,0.5359118114836539,0.8158554995602403,0.7195274584003237,-0.20756198063557343,-0.7582224394201286,-0.03359621346233094,-0.47089050415054795,0.09817303707001553,0.051653857703400856,-0.3552338606866921,-0.3349168735213444,0
-1.2091523955159516,-1.595133038133309,-1.2953616877131118,-1.8092030919974191,0.5359118114836539,-1.9046825536315504,-1.8793812181805223,1.1122843321103728,5.034170191220767,-0.4615916116309351,-0.47089050415054795,0.13583657075849317,0.6040120922627245,-0.3552338606866921,-0.3349168735213444,1
-1.2091523955159516,-1.595133038133309,-1.2953616877131118,-1.8092030919974191,-1.8659786527778395,-0.668074347635282,-0.698059092461956,1.3992074435768829,-0.21939521796516148,-0.4615916116309351,-0.47089050415054795,0.12752124513895916,1.3930952844903297,-0.09694898515454863,-0.3349168735213444,1
0.09199988470393974,0.3783948400202784,-0.33367687458397555,0.1502506301543136,0.5359118114836539,0.07389057596247915,0.9557918835440371,-0.26494660292887545,-0.6235156340563868,-0.4615916116309351,-0.47089050415054795,0.13583657075849317,0.6040120922627245,-0.2691389021759776,2.9858155233742494,0
0.41728795475891256,0.8023378662824647,0.307446334168782,0.3182038063387479,0.5359118114836539,-0.42075270643602825,-0.22553024217452936,1.1122843321103728,0.8582592249447726,-0.4615916116309351,-0.47089050415054795,0.5486680309283003,-1.763237484420091,-0.13999646440990587,-0.3349168735213444,1
-1.2091523955159516,-1.595133038133309,-1.2953616877131118,-1.8092030919974191,0.5359118114836539,-0.42075270643602825,-0.22553024217452936,-0.15017735834227144,-0.488808828692645,-0.03359621346233094,2.1236359433578444,0.18817420848144265,-0.1850710999648807,-0.053901505899191376,2.9858155233742494,1
-0.23328818535103307,0.5684382647392082,-0.01311527020759679,0.6167872306666309,0.5359118114836539,0.5685338583609866,0.4832630332566105,-0.15017735834227144,-0.7582224394201286,-0.4615916116309351,-0.47089050415054795,0.12214074032631948,0.682920411485485,-0.3552338606866921,-0.3349168735213444,0
-1.2091523955159516,-1.595133038133309,-1.2953616877131118,-1.8092030919974191,-1.8659786527778395,-1.9046825536315504,-1.8793812181805223,-1.0683313150351037,-0.3541020233289032,-2.601568602473956,-0.47089050415054795,-4.254655356355474,-1.3686958883062885,-0.1830439436652631,-0.3349168735213444,1
1.0678640948688582,0.6853880655108364,0.9485695429215395,0.6167872306666309,0.5359118114836539,0.07389057596247915,0.010734182969183931,-1.0683313150351037,-0.7582224394201286,0.8223945828748774,-0.47089050415054795,0.3085018615641115,1.314186965267569,-0.053901505899191376,-0.3349168735213444,0
-1.2091523955159516,-1.595133038133309,0.307446334168782,0.35019488725014297,0.5359118114836539,0.8158554995602403,0.2469986081128972,1.1122843321103728,2.7441545000371574,-0.03359621346233094,-0.47089050415054795,0.12752124513895916,0.05954468962567646,-0.010854026643834135,2.9858155233742494,1
-1.2091523955159516,-1.595133038133309,-1.2953616877131118,-1.8092030919974191,-1.8659786527778395,-0.42075270643602825,-0.46179466731824265,1.1122843321103728,0.1847251981260638,-0.03359621346233094,-0.47089050415054795,0.10551008908725143,0.05954468962567646,-0.09694898515454863,2.9858155233742494,0
0.7425760248138854,0.6634599779757966,0.6280079385451607,0.39907014980550076,-1.8659786527778395,0.07389057596247915,-0.46179466731824265,-1.0683313150351037,-0.6235156340563868,-0.03359621346233094,2.1236359433578444,0.09817303707001553,0.2883788153716824,-0.053901505899191376,2.9858155233742494,0
0.7425760248138854,0.5099633652305176,-0.01311527020759679,0.2902116103080088,0.5359118114836539,-0.42075270643602825,0.010734182969183931,-0.20756198063557343,-0.6235156340563868,-0.03359621346233094,2.1236359433578444,0.1803480196630577,-0.8163376537469649,-0.13999646440990587,-0.3349168735213444,0
-0.8838643254609787,0.3345386649501987,-0.9748000833367331,0.05694331005185014,0.5359118114836539,1.5578204231580013,1.4283207338314636,1.341822821283581,2.4747408893096736,-0.4615916116309351,2.1236359433578444,0.5486680309283003,0.05954468962567646,-0.010854026643834135,-0.3349168735213444,1
0.09199988470393974,0.6853880655108364,0.6280079385451607,0.8034018708715578,-1.8659786527778395,0.8158554995602403,0.4832630332566105,-1.0683313150351037,-0.08468841260141971,-0.03359621346233094,-0.47089050415054795,0.12752124513895916,0.8407370499310061,-0.010854026643834135,2.9858155233742494,0
0.7425760248138854,0.48490269426311394,0.6280079385451607,0.29687641968653317,0.5359118114836539,0.5685338583609866,0.010734182969183931,-1.0683313150351037,-0.7582224394201286,-0.03359621346233094,2.1236359433578444,0.1803480196630577,-0.9741542921924858,-0.053901505899191376,-0.3349168735213444,0
0.41728795475891256,0.36962360500626235,0.6280079385451607,0.3057628297030373,0.5359118114836539,-0.42075270643602825,0.4832630332566105,1.3992074435768829,-0.3541020233289032,0.3943991847062733,-0.47089050415054795,0.13583657075849317,-1.1793159221716627,-0.053901505899191376,-0.3349168735213444,0
-0.5585762554060059,0.8608127657911554,0.6280079385451607,0.4923774699079642,0.5359118114836539,-0.42075270643602825,-0.22553024217452936,1.3992074435768829,-0.21939521796516148,-0.03359621346233094,-0.47089050415054795,0.1803480196630577,0.6040120922627245,-0.3121863814313348,-0.3349168735213444,1
0.7425760248138854,0.4807259145990488,0.6280079385451607,0.3057628297030373,0.5359118114836539,-0.42075270643602825,0.010734182969183931,-0.15017735834227144,-0.6235156340563868,-0.03359621346233094,2.1236359433578444,0.1803480196630577,0.682920411485485,-0.13999646440990587,-0.3349168735213444,0
2.0437283050337767,0.5099633652305176,2.2308159604270545,0.29445285162189916,0.5359118114836539,2.0524637055565087,1.9008495841188904,1.1122843321103728,0.5888456142172891,3.3903669718865026,-0.47089050415054795,0.5486680309283003,-0.1850710999648807,-0.053901505899191376,-0.3349168735213444,0
-1.2091523955159516,-1.595133038133309,-1.2953616877131118,-1.8092030919974191,-1.8659786527778395,-0.42075270643602825,-1.8793812181805223,1.341822821283581,-0.21939521796516148,-0.03359621346233094,-0.47089050415054795,0.12752124513895916,-0.9741542921924858,-0.3552338606866921,-0.3349168735213444,1
-0.5585762554060059,0.24682631481003922,-0.9748000833367331,0.24355795025677707,-1.8659786527778395,0.32121221716173287,0.9557918835440371,1.1122843321103728,0.5888456142172891,-0.03359621346233094,-0.47089050415054795,0.12752124513895916,0.05954468962567646,-0.09694898515454863,2.9858155233742494,1
-0.23328818535103307,0.276063765441508,0.307446334168782,0.3928496624207187,0.5359118114836539,0.5685338583609866,0.2469986081128972,1.1122843321103728,2.340034083945932,-0.03359621346233094,-0.47089050415054795,-0.4183554249433924,-2.5523206766476965,-0.4413288191974066,-0.3349168735213444,0
-0.5585762554060059,0.5099633652305176,-0.6542384789603543,0.05694331005185014,0.5359118114836539,1.5578204231580013,1.664585158975177,-0.15017735834227144,-0.7582224394201286,-0.4615916116309351,2.1236359433578444,0.13583657075849317,0.051653857703400856,-0.3121863814313348,-0.3349168735213444,1
-0.8838643254609787,0.773100415650996,0.9485695429215395,0.9736877300585536,0.5359118114836539,0.32121221716173287,0.010734182969183931,-1.0683313150351037,0.8582592249447726,0.3943991847062733,2.1236359433578444,0.3085018615641115,1.7087285613813719,-0.053901505899191376,-0.3349168735213444,1
0.09199988470393974,0.6853880655108364,0.307446334168782,0.5048184465436748,-1.8659786527778395,0.07389057596247915,-0.22553024217452936,-0.15017735834227144,-0.488808828692645,-0.03359621346233094,-0.47089050415054795,0.39165511775945183,0.44619545381720344,-0.09694898515454863,2.9858155233742494,0
0.7425760248138854,0.773100415650996,0.6280079385451607,0.4923774699079642,0.5359118114836539,-0.42075270643602825,-0.22553024217452936,-1.0683313150351037,-0.6235156340563868,-0.03359621346233094,2.1236359433578444,0.44203620827780504,-0.02725446151935966,-0.3121863814313348,-0.3349168735213444,0
1.0678640948688582,0.5600847089195716,0.9485695429215395,0.5634687612368748,0.5359118114836539,-0.17343106523677454,-0.22553024217452936,-0.15017735834227144,-0.7582224394201286,0.3943991847062733,2.1236359433578444,0.4811671523697299,0.051653857703400856,-0.053901505899191376,2.9858155233742494,0
0.41728795475891256,0.24682631481003922,-0.01311527020759679,0.24355795025677707,0.5359118114836539,0.32121221716173287,1.4283207338314636,-1.0683313150351037,-0.7582224394201286,-0.4615916116309351,-0.47089050415054795,0.13583657075849317,0.051653857703400856,-0.053901505899191376,-0.3349168735213444,1
0.7425760248138854,0.8023378662824647,0.6280079385451607,0.4923774699079642,0.5359118114836539,-0.42075270643602825,0.010734182969183931,-1.0683313150351037,-0.7582224394201286,-0.03359621346233094,-0.47089050415054795,0.18817420848144265,-0.7374293345242043,-0.3121863814313348,-0.3349168735213444,0
1.0678640948688582,1.0189456025075219,0.9485695429215395,0.9716216391325496,0.5359118114836539,0.07389057596247915,0.010734182969183931,-1.0683313150351037,-0.488808828692645,0.8223945828748774,2.1236359433578444,0.3085018615641115,-0.6585210153014438,-0.4413288191974066,-0.3349168735213444,1
0.7425760248138854,0.8357520948237518,0.6280079385451607,0.8034018708715578,0.5359118114836539,-0.17343106523677454,-0.46179466731824265,-0.15017735834227144,-0.488808828692645,-0.03359621346233094,2.1236359433578444,0.44203620827780504,0.5251037730399639,-0.13999646440990587,-0.3349168735213444,1
0.09199988470393974,0.5538195403005973,-0.9748000833367331,1.1766311512814116,0.5359118114836539,0.07389057596247915,0.7195274584003237,1.341822821283581,-0.08468841260141971,-0.03359621346233094,-0.47089050415054795,0.44203620827780504,0.05954468962567646,3.4329443137847453,2.9858155233742494,1
1.718440234978804,0.8413211326215919,2.2308159604270545,0.7634130201988505,0.5359118114836539,0.32121221716173287,1.664585158975177,1.9156690442166011,-0.488808828692645,2.10638077738069,-0.47089050415054795,0.10551008908725143,2.182178476717935,-0.053901505899191376,-0.3349168735213444,0
-1.2091523955159516,-1.595133038133309,-0.01311527020759679,0.5701335706153992,-1.8659786527778395,-0.668074347635282,0.2469986081128972,1.341822821283581,0.5888456142172891,-0.03359621346233094,-0.47089050415054795,0.4811671523697299,1.3930952844903297,-0.4413288191974066,-0.3349168735213444,1
0.7425760248138854,0.6269131660021457,0.307446334168782,0.6541101587076161,0.5359118114836539,-0.42075270643602825,-0.22553024217452936,-1.0683313150351037,-0.488808828692645,-0.03359621346233094,-0.47089050415054795,0.1803480196630577,-0.02725446151935966,-0.13999646440990587,-0.3349168735213444,0
0.41728795475891256,0.6503031254547729,0.6280079385451607,0.6789921101128912,0.5359118114836539,0.07389057596247915,-0.46179466731824265,-1.0683313150351037,-0.6235156340563868,-0.03359621346233094,-0.47089050415054795,0.39165511775945183,-0.5007043768559227,-0.3121863814313348,-0.3349168735213444,1
0.41728795475891256,0.8023378662824647,0.307446334168782,0.7660789428305725,0.5359118114836539,-0.42075270643602825,-0.698059092461956,1.1122843321103728,2.6094476946734155,-0.4615916116309351,-0.47089050415054795,0.5486680309283003,-0.9741542921924858,-0.2691389021759776,-0.3349168735213444,0
-0.5585762554060059,0.6853880655108364,-0.01311527020759679,0.5701335706153992,0.5359118114836539,1.0631771407594939,0.4832630332566105,-1.0683313150351037,-0.6235156340563868,-0.03359621346233094,-0.47089050415054795,0.18817420848144265,-0.7374293345242043,-0.2691389021759776,-0.3349168735213444,0
0.7425760248138854,0.9192876652998461,0.6280079385451607,0.6167872306666309,0.5359118114836539,-0.42075270643602825,-0.22553024217452936,-0.09279273604896941,-0.6235156340563868,-0.03359621346233094,2.1236359433578444,0.39165511775945183,0.051653857703400856,-0.053901505899191376,-0.3349168735213444,0
0.41728795475891256,1.662754252536292,0.307446334168782,1.4254506709325985,0.5359118114836539,0.07389057596247915,-0.46179466731824265,-1.0683313150351037,-0.7582224394201286,-0.4615916116309351,2.1236359433578444,0.12214074032631948,2.813445030500019,-0.2691389021759776,-0.3349168735213444,0
-0.8838643254609787,0.3345386649501987,-0.33367687458397555,0.6789921101128912,0.5359118114836539,-0.668074347635282,-0.46179466731824265,-0.15017735834227144,-0.6235156340563868,-0.4615916116309351,-0.47089050415054795,0.39165511775945183,-0.5796126960786833,3.4329443137847453,-0.3349168735213444,1
0.09199988470393974,0.8169565907210756,-0.01311527020759679,0.2902116103080088,0.5359118114836539,0.07389057596247915,1.1920563086877503,1.341822821283581,1.3970864463997397,-0.03359621346233094,-0.47089050415054795,0.1803480196630577,-0.9741542921924858,-0.053901505899191376,2.9858155233742494,0
-1.2091523955159516,-1.595133038133309,-0.9748000833367331,0.05694331005185014,-1.8659786527778395,-0.42075270643602825,-0.46179466731824265,-0.7240235812752915,0.8582592249447726,-0.03359621346233094,-0.47089050415054795,0.09817303707001553,0.6040120922627245,-0.13999646440990587,-0.3349168735213444,1
-1.2091523955159516,-1.595133038133309,-1.2953616877131118,-1.8092030919974191,0.5359118114836539,-1.9046825536315504,-1.8793812181805223,1.1122843321103728,0.5888456142172891,-0.03359621346233094,-0.47089050415054795,0.09817303707001553,0.548776268806793,-0.22609142292062034,-0.3349168735213444,1
-1.2091523955159516,-1.595133038133309,-0.01311527020759679,0.2902116103080088,0.5359118114836539,-1.9046825536315504,0.010734182969183931,-0.15017735834227144,-0.6235156340563868,-0.03359621346233094,-0.47089050415054795,0.44203620827780504,-1.0530626114152464,-0.053901505899191376,-0.3349168735213444,1
0.7425760248138854,0.6853880655108364,0.6280079385451607,0.6867677207434785,-1.8659786527778395,0.5685338583609866,0.4832630332566105,1.3992074435768829,-0.488808828692645,-0.03359621346233094,-0.47089050415054795,0.06540087139302847,2.182178476717935,-0.1830439436652631,-0.3349168735213444,0
0.41728795475891256,0.7204730055669001,0.307446334168782,0.3928496624207187,0.5359118114836539,-0.668074347635282,-0.698059092461956,-0.15017735834227144,-0.6235156340563868,-0.4615916116309351,-0.47089050415054795,0.12752124513895916,0.9985536883765271,-0.13999646440990587,-0.3349168735213444,0
-1.2091523955159516,-1.595133038133309,-1.2953616877131118,-1.8092030919974191,0.5359118114836539,-1.9046825536315504,-1.8793812181805223,-1.0683313150351037,-0.6235156340563868,-2.601568602473956,-0.47089050415054795,-4.254655356355474,0.5251037730399639,-0.053901505899191376,-0.3349168735213444,1
0.09199988470393974,0.6853880655108364,-0.33367687458397555,0.430172590461704,0.5359118114836539,-0.42075270643602825,0.2469986081128972,-0.8387928258618956,-0.7582224394201286,-0.4615916116309351,-0.47089050415054795,0.10551008908725143,1.3930952844903297,-0.2691389021759776,-0.3349168735213444,0
-0.5585762554060059,0.4514884657218269,-1.2953616877131118,-1.8092030919974191,0.5359118114836539,-0.42075270643602825,0.2469986081128972,1.3992074435768829,-0.21939521796516148,-0.4615916116309351,-0.47089050415054795,0.12214074032631948,0.6040120922627245,-0.22609142292062034,-0.3349168735213444,0
0.7425760248138854,0.7950285031860358,-0.01311527020759679,0.7100945507690943,0.5359118114836539,0.5685338583609866,0.010734182969183931,-0.15017735834227144,-0.7582224394201286,-0.4615916116309351,2.1236359433578444,0.12214074032631948,-0.9741542921924858,-0.09694898515454863,-0.3349168735213444,0
-1.2091523955159516,-1.595133038133309,-1.2953616877131118,-1.8092030919974191,0.5359118114836539,-0.668074347635282,-0.698059092461956,1.1122843321103728,0.1847251981260638,-0.4615916116309351,-0.47089050415054795,0.10551008908725143,-0.1850710999648807,-0.3552338606866921,-0.3349168735213444,1
0.41728795475891256,0.9192876652998461,0.6280079385451607,0.7500834014418017,0.5359118114836539,1.3104987819587477,0.2469986081128972,1.1122843321103728,4.091222553674575,-0.03359621346233094,-0.47089050415054795,0.18817420848144265,0.05954468962567646,-0.1830439436652631,-0.3349168735213444,1
1.0678640948688582,0.935994780447613,0.9485695429215395,0.670105700096387,0.5359118114836539,-0.17343106523677454,-0.22553024217452936,-1.0683313150351037,-0.6235156340563868,0.3943991847062733,2.1236359433578444,0.4811671523697299,0.2883788153716824,-0.053901505899191376,-0.3349168735213444,0
-0.23328818535103307,0.276063765441508,-0.6542384789603543,0.1502506301543136,-1.8659786527778395,-0.668074347635282,0.4832630332566105,1.1122843321103728,2.2053272785821902,-0.4615916116309351,-0.47089050415054795,0.5486680309283003,-1.763237484420091,-0.2691389021759776,-0.3349168735213444,1
1.393152164923831,0.7540229794955111,1.2691311472979183,0.6898002086468085,0.5359118114836539,0.07389057596247915,0.010734182969183931,-1.0683313150351037,-0.7582224394201286,0.8223945828748774,2.1236359433578444,0.3085018615641115,0.682920411485485,-0.13999646440990587,-0.3349168735213444,0
1.0678640948688582,0.5951696489756356,0.9485695429215395,0.5208139879324456,0.5359118114836539,0.07389057596247915,0.010734182969183931,-0.15017735834227144,-0.6235156340563868,0.8223945828748774,2.1236359433578444,0.3085018615641115,0.9196453691537666,-0.3121863814313348,-0.3349168735213444,0
0.7425760248138854,0.5099633652305176,0.6280079385451607,0.21245550960057383,0.5359118114836539,0.07389057596247915,0.2469986081128972,-0.09279273604896941,-0.7582224394201286,-0.03359621346233094,2.1236359433578444,0.1803480196630577,-0.8163376537469649,-0.13999646440990587,2.9858155233742494,0
