Curricular units 2nd sem (approved),gpa,Curricular units 1st sem (approved),Curricular units 1st sem (grade),Tuition fees up to date,Curricular units 2nd sem (evaluations),Curricular units 1st sem (evaluations),Application mode,Previous qualification (grade),age,scholarship_flag,sex_M,subject,Curricular units 1st sem (enrolled),Admission grade,target
-1.2089975127950803,-1.605407884593752,-1.2963637779757735,-1.8283504925178558,0.5476660999925176,-0.4233077221891054,0.4808466388252367,-0.09430988172472943,-1.0512830726206548,-0.6273078204922563,2.135613860426683,-0.710389208453699,0.39164734590583344,-0.03427908323821492,-0.7884851679905953,1
-1.2089975127950803,-1.605407884593752,-1.2963637779757735,-1.8283504925178558,0.5476660999925176,-1.9075326296811812,-1.8884445820154745,1.1114907841964898,0.05940953938867748,0.7209550002385438,-0.4682494427153633,-0.710389208453699,0.5486600819625459,-0.46190301775885323,-1.172656041260192,1
0.7474888709056388,0.9640611232432253,0.6315579209606635,0.9314406661614645,0.5476660999925176,-0.17593690427375946,-0.46686984951104776,-1.070434230327621,0.2090773381700774,-0.49248153841917636,2.135613860426683,-0.710389208453699,0.44202837959381286,-0.03427908323821492,-0.013158496482864239,0
2.703975254606358,0.6033935433908001,2.559479619897101,0.5286529645639385,0.5476660999925176,4.5241086361178136,4.271712592170375,1.3411671015148172,-2.5479610604346496,0.8557812823116238,-0.4682494427153633,1.4076790414323654,0.30849418350819763,3.3867123929268916,-1.1517012663545778,0
0.7474888709056388,0.7163508765710839,1.5955187704288822,0.49238298067145353,0.5476660999925176,0.8135463673876244,0.954704882993379,-0.72591975435013,-1.7602358036904417,0.4513024360923837,-0.4682494427153633,1.4076790414323654,0.39164734590583344,2.531464523885615,-1.1517012663545778,1
0.09532674300539903,0.7310455516831517,-0.011082645351482154,0.5237442444583617,0.5476660999925176,0.07143391364158651,2.1393504934137346,1.3411671015148172,-0.027240238853184915,-0.6273078204922563,-0.4682494427153633,1.4076790414323654,0.39164734590583344,-0.03427908323821492,-0.4182841446580751,0
0.7474888709056388,0.9808550391684693,0.6315579209606635,0.6805505596295509,0.5476660999925176,0.5661755494722784,0.24391751674116557,-1.070434230327621,0.681712492216602,-0.49248153841917636,2.135613860426683,-0.710389208453699,0.0981655962671187,-0.03427908323821492,0.014781203391288645,0
0.7474888709056388,0.7163508765710839,0.6315579209606635,0.7253523645017981,0.5476660999925176,0.07143391364158651,-0.22994072742697666,-1.070434230327621,-0.027240238853184915,-0.49248153841917636,2.135613860426683,1.4076790414323654,0.18816666615632455,-0.03427908323821492,-0.44622384453222796,0
-0.2307543209447208,0.2755106055754417,0.31023763780459074,0.24149287602121552,0.5476660999925176,0.5661755494722784,0.006988394657094458,1.2837480221852353,-0.9725105469462342,-0.49248153841917636,-0.4682494427153633,-0.710389208453699,0.48115927954564147,-0.03427908323821492,-0.8932590425186672,1
0.4214078069555189,0.4753581945056793,0.31023763780459074,0.1662258444379765,0.5476660999925176,-0.6706785401044514,-0.703798971595119,-1.070434230327621,-0.10601276452760568,-0.7621341025653363,2.135613860426683,-0.710389208453699,0.13582908747075376,-0.46190301775885323,0.0008113534542122039,0
-0.8829164488449605,1.2159698497783582,-0.6537232116636279,0.053325297063118136,0.5476660999925176,0.07143391364158651,0.006988394657094458,-1.070434230327621,-0.342330341550868,-0.6273078204922563,-0.4682494427153633,1.4076790414323654,0.13582908747075376,-0.46190301775885323,-0.6976811433996,1
1.3996509988058785,0.8474273832260012,0.9528782041167364,0.891611861321442,0.5476660999925176,0.07143391364158651,0.4808466388252367,-1.070434230327621,0.8392575435654436,-0.7621341025653363,-0.4682494427153633,-0.710389208453699,0.30849418350819763,0.3933448512824234,0.1544797027620501,0
-0.2307543209447208,0.39306800999870567,-0.33240292850755504,0.30421540171335615,0.5476660999925176,0.5661755494722784,0.954704882993379,-0.1517289610543113,0.05940953938867748,-0.35765525634609635,-0.4682494427153633,-0.710389208453699,0.48115927954564147,-0.03427908323821492,-0.5300429441546847,1
0.4214078069555189,0.8339082809943479,0.31023763780459074,0.7683620971038884,0.5476660999925176,-0.4233077221891054,-0.703798971595119,1.3411671015148172,0.6029399665421812,1.3950864106039438,-0.4682494427153633,1.4076790414323654,0.5486600819625459,-0.46190301775885323,-1.85019376320839,0
3.0300563185564777,0.5920113120978551,4.487401318833538,0.3982991911924048,0.5476660999925176,4.77147945403316,8.773365911767726,1.2837480221852353,1.390665223286389,0.3164761540193037,-0.4682494427153633,-0.710389208453699,0.10550264000808655,5.097208131009444,1.6422687210606708,0
1.0735699348557586,0.9388702511187202,0.9528782041167364,0.8866388612892174,0.5476660999925176,0.07143391364158651,0.006988394657094458,1.3411671015148172,1.390665223286389,-0.35765525634609635,2.135613860426683,-0.710389208453699,0.30849418350819763,0.8209687858030618,0.30116312710135223,0
-1.2089975127950803,-1.605407884593752,-1.2963637779757735,-1.8283504925178558,0.5476660999925176,-1.9075326296811812,-1.8884445820154745,-0.1517289610543113,1.0755751205887059,-0.7621341025653363,-0.4682494427153633,-0.710389208453699,-4.254657887124419,-2.600022690362045,1.9984998944561148,0
0.7474888709056388,1.0144428692555962,0.6315579209606635,0.8597577791185393,0.5476660999925176,0.31880473155693245,-0.22994072742697666,-1.070434230327621,0.6029399665421812,-0.7621341025653363,-0.4682494427153633,1.4076790414323654,0.12751377123099017,-0.03427908323821492,0.09161537804520758,0
-1.2089975127950803,-1.605407884593752,-1.2963637779757735,-1.8283504925178558,0.5476660999925176,-0.6706785401044514,-0.703798971595119,1.1114907841964898,0.6029399665421812,0.04682358987314368,-0.4682494427153633,-0.710389208453699,0.13582908747075376,-0.46190301775885323,-0.5929072688715281,1
0.09532674300539903,0.7751295787827159,0.31023763780459074,0.3543934233960739,0.5476660999925176,0.5661755494722784,0.006988394657094458,-1.070434230327621,-0.4211028672252888,-0.6273078204922563,-0.4682494427153633,1.4076790414323654,0.13582908747075376,-0.46190301775885323,-0.3274801200670797,0
-0.5568353848948406,0.7751295787827159,-0.011082645351482154,0.3826185602397886,0.5476660999925176,0.07143391364158651,0.006988394657094458,1.3985861808443991,-0.18478529020202644,0.04682358987314368,-0.4682494427153633,1.4076790414323654,0.12751377123099017,-0.03427908323821492,1.6422687210606708,1
0.4214078069555189,0.5811598595446333,0.6315579209606635,0.30421540171335615,0.5476660999925176,0.8135463673876244,1.4285631271615211,1.1114907841964898,0.05940953938867748,3.282654359627064,-0.4682494427153633,-0.710389208453699,0.18034048616595882,-0.03427908323821492,-1.954967637736462,1
2.703975254606358,0.5694041183969626,2.559479619897101,0.49238298067145353,0.5476660999925176,1.5556588211336622,1.4285631271615211,1.3411671015148172,-0.9725105469462342,-0.22282897427301634,-0.4682494427153633,-0.710389208453699,0.30849418350819763,3.3867123929268916,-0.34843489497269386,0
-1.2089975127950803,-1.605407884593752,-0.9750434948197008,0.42966045497931293,-1.8259300694595895,-0.6706785401044514,1.4285631271615211,1.1114907841964898,0.05940953938867748,0.5861287181654637,2.135613860426683,-0.710389208453699,0.10550264000808655,-0.46190301775885323,0.11955507791935949,1
-1.2089975127950803,-1.605407884593752,-1.2963637779757735,-1.8283504925178558,0.5476660999925176,1.0609171853029704,0.954704882993379,-0.1517289610543113,0.05940953938867748,-0.7621341025653363,-0.4682494427153633,-0.710389208453699,0.48115927954564147,-0.03427908323821492,0.5805601258428771,1
-0.2307543209447208,0.4518467139736986,-0.33240292850755504,0.36693792928717234,0.5476660999925176,0.5661755494722784,0.954704882993379,-0.1517289610543113,-0.4998753928997095,-0.6273078204922563,2.135613860426683,1.4076790414323654,0.13582908747075376,-0.46190301775885323,-0.6697414435254471,0
2.377894190656238,0.7310455516831517,2.559479619897101,0.570786139197886,0.5476660999925176,2.050400456964354,0.954704882993379,-1.070434230327621,1.0755751205887059,-0.6273078204922563,2.135613860426683,-0.710389208453699,-4.254657887124419,2.531464523885615,1.7330727456516672,0
0.09532674300539903,0.5106254161853305,-0.33240292850755504,0.2791263918128349,0.5476660999925176,0.31880473155693245,1.19163400507745,-1.070434230327621,-1.9965533807137041,-0.49248153841917636,-0.4682494427153633,-0.710389208453699,0.18034048616595882,-0.03427908323821492,-1.6057213893095559,0
0.09532674300539903,0.3783733348866379,-0.33240292850755504,0.49238298067145353,0.5476660999925176,-0.6706785401044514,-0.22994072742697666,-0.1517289610543113,-0.027240238853184915,-0.35765525634609635,-0.4682494427153633,1.4076790414323654,0.39164734590583344,-0.46190301775885323,-0.17381177075924084,1
-1.2089975127950803,-1.605407884593752,-1.2963637779757735,-1.8283504925178558,0.5476660999925176,-1.9075326296811812,-1.8884445820154745,-1.070434230327621,-0.10601276452760568,-0.49248153841917636,-0.4682494427153633,-0.710389208453699,-4.254657887124419,-2.600022690362045,0.5875450508114148,1
0.7474888709056388,0.4224573619862021,0.6315579209606635,0.5551055082452697,0.5476660999925176,-0.4233077221891054,-0.46686984951104776,1.1114907841964898,-0.9725105469462342,2.7433492313347436,-0.4682494427153633,1.4076790414323654,0.18816666615632455,-0.03427908323821492,0.3151329770384277,0
0.7474888709056388,0.5358162883098355,0.6315579209606635,0.962801928066697,0.5476660999925176,0.07143391364158651,-0.46686984951104776,-0.1517289610543113,-0.342330341550868,-0.49248153841917636,2.135613860426683,-0.710389208453699,0.10550264000808655,-0.03427908323821492,-0.2227062455390079,0
-0.5568353848948406,0.4224573619862021,0.31023763780459074,0.30421540171335615,0.5476660999925176,1.5556588211336622,0.4808466388252367,-1.070434230327621,0.05940953938867748,-0.35765525634609635,-0.4682494427153633,1.4076790414323654,0.18816666615632455,-0.03427908323821492,-0.10396252107385963,0
-1.2089975127950803,-1.605407884593752,-1.2963637779757735,-1.8283504925178558,0.5476660999925176,1.5556588211336622,1.4285631271615211,1.1114907841964898,-0.18478529020202644,0.4513024360923837,-0.4682494427153633,-0.710389208453699,0.30849418350819763,0.3933448512824234,-1.4171284151590264,1
0.4214078069555189,0.19322042106846804,0.31023763780459074,0.42966045497931293,0.5476660999925176,-0.6706785401044514,0.24391751674116557,1.1114907841964898,0.05940953938867748,0.3164761540193037,-0.4682494427153633,1.4076790414323654,0.13582908747075376,-0.46190301775885323,-0.46717861943784217,0
-0.2307543209447208,0.4048237511463765,0.31023763780459074,0.46729397077093227,0.5476660999925176,1.5556588211336622,1.19163400507745,1.1114907841964898,0.05940953938867748,1.6647389747501038,-0.4682494427153633,-0.710389208453699,0.33588581347447766,0.3933448512824234,-0.7675303930849812,1
0.7474888709056388,0.657572172596091,0.31023763780459074,0.49238298067145353,0.5476660999925176,-0.17593690427375946,-0.22994072742697666,-1.070434230327621,0.5241674408677605,-0.6273078204922563,2.135613860426683,-0.710389208453699,0.18034048616595882,-0.03427908323821492,-0.02712834641994068,0
0.4214078069555189,0.4753581945056793,0.31023763780459074,0.46729397077093227,0.5476660999925176,0.31880473155693245,-0.46686984951104776,1.1114907841964898,-1.7602358036904417,3.417480641700144,-0.4682494427153633,1.4076790414323654,0.5486600819625459,-0.46190301775885323,1.6422687210606708,0
-1.2089975127950803,-1.605407884593752,-1.2963637779757735,-1.8283504925178558,0.5476660999925176,-0.6706785401044514,-0.22994072742697666,-1.070434230327621,-0.6574204442485511,-0.6273078204922563,-0.4682494427153633,-0.710389208453699,0.18034048616595882,-0.03427908323821492,-0.7326057682422906,1
0.4214078069555189,0.8280304113021931,0.6315579209606635,0.31205571813050204,0.5476660999925176,-0.4233077221891054,0.24391751674116557,-1.070434230327621,-0.2635578158764472,-0.49248153841917636,2.135613860426683,1.4076790414323654,0.0981655962671187,-0.03427908323821492,0.4478465514406524,0
0.09532674300539903,0.4224573619862021,-0.33240292850755504,0.36693792928717234,0.5476660999925176,1.5556588211336622,2.3762796154978054,1.3985861808443991,0.6029399665421812,-0.6273078204922563,-0.4682494427153633,-0.710389208453699,0.06539346755746221,-0.03427908323821492,0.9437762242068587,0
1.0735699348557586,0.6562286607327604,0.6315579209606635,0.5817625806765497,0.5476660999925176,0.8135463673876244,-0.22994072742697666,-1.070434230327621,0.05940953938867748,-0.6273078204922563,2.135613860426683,-0.710389208453699,0.30849418350819763,0.3933448512824234,-0.4811484693749186,0
0.4214078069555189,0.7574959679428903,0.9528782041167364,0.7253523645017981,0.5476660999925176,0.31880473155693245,-0.22994072742697666,1.1114907841964898,0.05940953938867748,0.04682358987314368,-0.4682494427153633,1.4076790414323654,0.06539346755746221,0.3933448512824234,0.231313877415971,0
1.0735699348557586,0.7121523967080925,0.9528782041167364,0.45654153714999096,0.5476660999925176,-0.17593690427375946,0.4808466388252367,-0.1517289610543113,-0.5786479185741303,-0.7621341025653363,-0.4682494427153633,-0.710389208453699,0.48115927954564147,0.3933448512824234,-0.49511831931199407,0
0.7474888709056388,0.7457402267952195,0.31023763780459074,0.31675990760445455,0.5476660999925176,0.31880473155693245,0.7177757609093078,-0.1517289610543113,-1.4451457009927586,-0.7621341025653363,-0.4682494427153633,-0.710389208453699,0.48115927954564147,0.3933448512824234,-1.2355203659770355,0
0.7474888709056388,0.8045189307702123,0.6315579209606635,0.7432730872033672,0.5476660999925176,-0.4233077221891054,-0.22994072742697666,-1.070434230327621,2.5722531084027005,2.878175513407824,-0.4682494427153633,1.4076790414323654,-0.41836228309701934,-0.03427908323821492,2.543324042002089,0
0.7474888709056388,0.7373432705959584,0.6315579209606635,0.3355766655002642,0.5476660999925176,-0.17593690427375946,-0.46686984951104776,-1.070434230327621,-2.1540984320625456,-0.49248153841917636,-0.4682494427153633,-0.710389208453699,0.18034048616595882,-0.03427908323821492,-1.424113340127565,0
0.4214078069555189,1.1454354064190553,0.6315579209606635,1.2450532965038428,-1.8259300694595895,0.07143391364158651,0.24391751674116557,-0.1517289610543113,0.2090773381700774,0.7209550002385438,-0.4682494427153633,-0.710389208453699,0.48115927954564147,-0.03427908323821492,0.4478465514406524,1
-0.5568353848948406,0.6869615245835875,0.31023763780459074,0.3543934233960739,0.5476660999925176,0.5661755494722784,1.19163400507745,1.3411671015148172,0.8392575435654436,0.1816498719462237,-0.4682494427153633,1.4076790414323654,-4.3221586895413235,1.6762166548443385,-0.36938966987830807,0
0.4214078069555189,0.6164270812242847,-0.33240292850755504,0.30421540171335615,0.5476660999925176,0.07143391364158651,1.19163400507745,-0.1517289610543113,0.13030481249565662,-0.49248153841917636,-0.4682494427153633,-0.710389208453699,0.10550264000808655,-0.46190301775885323,-0.4252690696266128,0
1.0735699348557586,0.9630534893457274,0.9528782041167364,0.9124447012268069,0.5476660999925176,0.07143391364158651,0.006988394657094458,-1.070434230327621,0.7604850178910227,-0.49248153841917636,2.135613860426683,-0.710389208453699,0.30849418350819763,0.8209687858030618,0.45483147640919014,0
0.7474888709056388,0.9640611232432253,0.6315579209606635,0.7746343491085996,0.5476660999925176,-0.17593690427375946,-0.46686984951104776,1.3985861808443991,0.6029399665421812,-0.49248153841917636,-0.4682494427153633,-0.710389208453699,-0.41836228309701934,-0.03427908323821492,0.8878968244585529,0
0.7474888709056388,0.4518467139736986,0.6315579209606635,0.5551055082452697,0.5476660999925176,-0.4233077221891054,-0.46686984951104776,-1.070434230327621,-0.4998753928997095,-0.6273078204922563,-0.4682494427153633,-0.710389208453699,-0.41836228309701934,-0.03427908323821492,-0.49511831931199407,0
0.09532674300539903,0.598793470384459,-0.011082645351482154,0.42966045497931293,0.5476660999925176,0.5661755494722784,0.24391751674116557,-1.070434230327621,0.9180300692398643,-0.6273078204922563,2.135613860426683,1.4076790414323654,0.06539346755746221,-0.03427908323821492,0.4408616264721147,0
1.3996509988058785,0.9955497142805371,2.238159336741028,0.7546771827837562,0.5476660999925176,0.07143391364158651,0.7177757609093078,1.1114907841964898,0.6029399665421812,1.7995652568231837,-0.4682494427153633,-0.710389208453699,-0.41836228309701934,2.1038405893649768,1.5025702216899084,0
1.7257320627559982,0.6869615245835875,1.5955187704288822,0.47147547210740676,-1.8259300694595895,1.0609171853029704,0.954704882993379,1.3411671015148172,-0.9725105469462342,1.9343915388962638,-0.4682494427153633,-0.710389208453699,0.5486600819625459,2.531464523885615,-0.4532087695007657,1
-1.2089975127950803,-1.605407884593752,-0.33240292850755504,0.5551055082452697,0.5476660999925176,-0.17593690427375946,0.7177757609093078,1.1114907841964898,0.05940953938867748,1.5299126926770237,-0.4682494427153633,-0.710389208453699,0.10550264000808655,-0.03427908323821492,0.9437762242068587,1
-0.5568353848948406,0.4224573619862021,-0.011082645351482154,0.42966045497931293,0.5476660999925176,-0.9180493580197974,-0.703798971595119,-1.070434230327621,-0.6574204442485511,-0.49248153841917636,-0.4682494427153633,-0.710389208453699,0.13582908747075376,-0.46190301775885323,0.14749477779351236,0
0.09532674300539903,0.6869615245835875,-0.33240292850755504,0.42966045497931293,0.5476660999925176,0.07143391364158651,0.954704882993379,1.1114907841964898,-0.18478529020202644,1.7995652568231837,-0.4682494427153633,1.4076790414323654,0.12751377123099017,-0.46190301775885323,1.9216657198021958,0
1.0735699348557586,0.47888491667364436,0.9528782041167364,0.39579029076685546,0.5476660999925176,0.07143391364158651,0.006988394657094458,-0.09430988172472943,-0.7361929699229718,-0.6273078204922563,2.135613860426683,-0.710389208453699,0.30849418350819763,0.8209687858030618,-0.5929072688715281,0
-1.2089975127950803,-1.605407884593752,-1.2963637779757735,-1.8283504925178558,-1.8259300694595895,0.5661755494722784,-0.703798971595119,-0.72591975435013,-2.5479610604346496,1.7995652568231837,-0.4682494427153633,-0.710389208453699,0.18816666615632455,-0.46190301775885323,-1.85019376320839,1
0.7474888709056388,0.5383353765803027,0.31023763780459074,0.5387976507750094,0.5476660999925176,0.31880473155693245,0.7177757609093078,1.1114907841964898,0.05940953938867748,0.1816498719462237,2.135613860426683,-0.710389208453699,0.33588581347447766,0.3933448512824234,-1.85019376320839,0
0.09532674300539903,0.33428930778707366,-0.6537232116636279,0.3355766655002642,0.5476660999925176,1.3082880032183164,0.24391751674116557,-1.070434230327621,-0.10601276452760568,-0.35765525634609635,-0.4682494427153633,-0.710389208453699,0.10550264000808655,-0.46190301775885323,0.29417820213281254,0
-0.5568353848948406,0.598793470384459,-1.2963637779757735,-1.8283504925178558,0.5476660999925176,-0.6706785401044514,0.24391751674116557,1.1114907841964898,0.05940953938867748,2.0692178209693437,-0.4682494427153633,-0.710389208453699,0.5486600819625459,-0.46190301775885323,-0.5859223439029905,1
0.7474888709056388,0.6869615245835875,0.6315579209606635,0.5551055082452697,0.5476660999925176,0.07143391364158651,-0.46686984951104776,-1.070434230327621,0.9180300692398643,-0.49248153841917636,2.135613860426683,-0.710389208453699,0.0981655962671187,-0.03427908323821492,0.04970582823397925,0
0.4214078069555189,0.8985648546614956,0.31023763780459074,0.3543934233960739,0.5476660999925176,0.31880473155693245,0.006988394657094458,1.1114907841964898,-0.18478529020202644,3.6871332058463038,2.135613860426683,-0.710389208453699,0.39164734590583344,-0.03427908323821492,2.2709119682291017,0
-0.5568353848948406,0.7751295787827159,0.6315579209606635,0.30421540171335615,0.5476660999925176,0.8135463673876244,1.19163400507745,1.3411671015148172,0.05940953938867748,3.552306923773224,-0.4682494427153633,1.4076790414323654,-0.41836228309701934,2.9590884584062533,-0.9770781421411249,1
-0.2307543209447208,0.1579531993888168,-0.33240292850755504,0.5551055082452697,0.5476660999925176,1.0609171853029704,0.4808466388252367,1.3411671015148172,-1.366373175318338,-0.35765525634609635,-0.4682494427153633,-0.710389208453699,0.48115927954564147,-0.03427908323821492,-1.2425052909455734,1
-0.2307543209447208,0.8926869849693408,0.31023763780459074,0.5463243539333331,-1.8259300694595895,0.8135463673876244,0.4808466388252367,-0.72591975435013,-0.18478529020202644,2.473696667188584,-0.4682494427153633,-0.710389208453699,0.30849418350819763,0.3933448512824234,0.24528372735304646,1
2.051813126706118,0.44009097282602777,0.9528782041167364,0.69847128233112,0.5476660999925176,0.8135463673876244,0.7177757609093078,2.1450342121289636,0.05940953938867748,1.7995652568231837,-0.4682494427153633,-0.710389208453699,0.5486600819625459,1.6762166548443385,-1.85019376320839,0
0.7474888709056388,0.6869615245835875,1.2741984872728094,0.6413489813071724,-1.8259300694595895,1.3082880032183164,0.24391751674116557,1.915357894810636,-0.18478529020202644,0.04682358987314368,-0.4682494427153633,-0.710389208453699,0.10550264000808655,1.2485927203237,0.24528372735304646,0
1.7257320627559982,0.549811217659752,2.559479619897101,0.3826185602397886,-1.8259300694595895,2.050400456964354,2.1393504934137346,-1.0130151509980394,-0.9725105469462342,4.496090898284783,-0.4682494427153633,1.4076790414323654,0.13582908747075376,3.8143363274475295,-0.4532087695007657,1
-0.2307543209447208,0.6428774974840232,0.31023763780459074,0.5801945181457909,0.5476660999925176,0.8135463673876244,-0.46686984951104776,-1.070434230327621,0.2090773381700774,-0.49248153841917636,-0.4682494427153633,1.4076790414323654,0.44202837959381286,-0.03427908323821492,0.231313877415971,0
0.7474888709056388,0.540014768172827,0.6315579209606635,0.49238298067145353,0.5476660999925176,-0.17593690427375946,-0.22994072742697666,-1.070434230327621,-0.2635578158764472,-0.7621341025653363,-0.4682494427153633,-0.710389208453699,0.18034048616595882,-0.03427908323821492,0.20337417754181814,0
1.3996509988058785,0.9298645139021863,1.2741984872728094,0.8770288739521894,0.5476660999925176,0.31880473155693245,0.24391751674116557,-0.1517289610543113,0.996802594914285,-0.7621341025653363,-0.4682494427153633,-0.710389208453699,0.30849418350819763,0.8209687858030618,0.7202586252136396,0
1.0735699348557586,1.0371146548729953,0.9528782041167364,0.9914750843892077,0.5476660999925176,0.07143391364158651,0.006988394657094458,1.1114907841964898,-0.18478529020202644,0.04682358987314368,-0.4682494427153633,-0.710389208453699,0.30849418350819763,0.8209687858030618,0.9437762242068587,0
0.09532674300539903,0.33428930778707366,-0.011082645351482154,0.5237442444583617,0.5476660999925176,-0.4233077221891054,0.006988394657094458,-1.070434230327621,-0.4211028672252888,-0.6273078204922563,-0.4682494427153633,1.4076790414323654,0.39164734590583344,-0.46190301775885323,0.11257015295082176,0
0.4214078069555189,0.6164270812242847,0.6315579209606635,0.5909469517667323,0.5476660999925176,0.07143391364158651,0.006988394657094458,1.8005197361514722,-0.9725105469462342,0.5861287181654637,-0.4682494427153633,-0.710389208453699,0.18816666615632455,-0.03427908323821492,-0.5929072688715281,0
-1.2089975127950803,-1.605407884593752,-1.2963637779757735,-1.8283504925178558,0.5476660999925176,0.07143391364158651,-0.46686984951104776,1.3411671015148172,-1.0512830726206548,-0.08800269219993632,-0.4682494427153633,1.4076790414323654,0.06539346755746221,-0.03427908323821492,-0.5230580191861469,1
-0.2307543209447208,0.33428930778707366,-0.011082645351482154,0.2038593602295962,0.5476660999925176,1.5556588211336622,0.954704882993379,-0.1517289610543113,-0.5786479185741303,-0.6273078204922563,-0.4682494427153633,1.4076790414323654,0.44202837959381286,-0.03427908323821492,-0.5929072688715281,1
1.3996509988058785,0.9735077007307549,0.9528782041167364,0.5667539770604519,0.5476660999925176,0.07143391364158651,0.006988394657094458,-0.1517289610543113,0.3666223895189189,-0.49248153841917636,-0.4682494427153633,-0.710389208453699,0.33588581347447766,0.3933448512824234,-0.14587207088508797,0
0.7474888709056388,0.5861980343222065,0.6315579209606635,0.6491892977243184,0.5476660999925176,0.07143391364158651,-0.46686984951104776,-1.070434230327621,-0.10601276452760568,-0.7621341025653363,2.135613860426683,-0.710389208453699,0.39164734590583344,-0.03427908323821492,0.657394300496796,0
-1.2089975127950803,-1.605407884593752,-1.2963637779757735,-1.8283504925178558,-1.8259300694595895,-0.4233077221891054,0.24391751674116557,1.1114907841964898,-2.5479610604346496,0.9906075643847038,-0.4682494427153633,1.4076790414323654,0.5486600819625459,-0.46190301775885323,1.8867410949595051,1
0.7474888709056388,0.4753581945056793,0.6315579209606635,0.671590200160442,0.5476660999925176,2.050400456964354,0.006988394657094458,-0.1517289610543113,-0.027240238853184915,-0.49248153841917636,-0.4682494427153633,-0.710389208453699,0.10550264000808655,-0.03427908323821492,-0.5160730942176092,0
-1.2089975127950803,-1.605407884593752,-1.2963637779757735,-1.8283504925178558,0.5476660999925176,-0.4233077221891054,0.24391751674116557,1.1114907841964898,0.6029399665421812,1.3950864106039438,-0.4682494427153633,1.4076790414323654,0.12751377123099017,-0.03427908323821492,1.6422687210606708,1
0.4214078069555189,0.8209769669662627,0.31023763780459074,0.6065379791999244,0.5476660999925176,-0.17593690427375946,0.4808466388252367,-1.070434230327621,0.4453949151933397,-0.6273078204922563,-0.4682494427153633,-0.710389208453699,0.30849418350819763,0.3933448512824234,0.07066060313959342,0
-0.5568353848948406,1.2159698497783582,-0.6537232116636279,0.6805505596295509,-1.8259300694595895,0.31880473155693245,0.24391751674116557,1.1114907841964898,0.05940953938867748,0.9906075643847038,-0.4682494427153633,1.4076790414323654,0.12213327248761373,-0.46190301775885323,0.5526204259687242,1
0.4214078069555189,0.4753581945056793,-0.011082645351482154,0.3826185602397886,0.5476660999925176,-0.17593690427375946,-0.22994072742697666,-1.070434230327621,-1.6026907523416003,-0.49248153841917636,-0.4682494427153633,-0.710389208453699,0.39164734590583344,-0.46190301775885323,-1.1097917165433495,0
0.4214078069555189,0.9338320763411472,0.31023763780459074,0.6554615497290297,0.5476660999925176,1.3082880032183164,0.24391751674116557,1.3411671015148172,1.6269828003096511,-0.7621341025653363,2.135613860426683,-0.710389208453699,0.13582908747075376,-0.46190301775885323,1.4886003717528329,0
-1.2089975127950803,-1.605407884593752,-1.2963637779757735,-1.8283504925178558,0.5476660999925176,-1.9075326296811812,-1.8884445820154745,1.1114907841964898,0.05940953938867748,3.282654359627064,-0.4682494427153633,1.4076790414323654,0.12751377123099017,-0.03427908323821492,-1.7873294384915466,1
0.7474888709056388,0.36367865977457015,0.6315579209606635,0.5864667701505022,0.5476660999925176,-0.17593690427375946,-0.46686984951104776,-0.1517289610543113,-1.2088281239694965,-0.6273078204922563,2.135613860426683,1.4076790414323654,0.0981655962671187,-0.03427908323821492,-0.07602282119970674,0
1.0735699348557586,0.9187175520084275,0.9528782041167364,0.8651339940473344,0.5476660999925176,0.07143391364158651,0.006988394657094458,-0.09430988172472943,0.681712492216602,-0.7621341025653363,2.135613860426683,-0.710389208453699,0.30849418350819763,0.8209687858030618,0.014781203391288645,0
0.4214078069555189,0.18734255137631325,-0.011082645351482154,0.4767023497188373,-1.8259300694595895,-0.4233077221891054,-0.46686984951104776,-1.070434230327621,1.390665223286389,0.7209550002385438,-0.4682494427153633,-0.710389208453699,0.5486600819625459,-0.46190301775885323,0.37101237678673343,1
0.4214078069555189,0.33428930778707366,1.916839053584955,0.42966045497931293,0.5476660999925176,0.8135463673876244,0.954704882993379,1.8005197361514722,-0.18478529020202644,1.3950864106039438,-0.4682494427153633,-0.710389208453699,-4.3221586895413235,2.531464523885615,-0.6138620437771424,1
1.0735699348557586,0.6542133894110421,0.6315579209606635,0.2697180128649302,0.5476660999925176,-0.17593690427375946,0.4808466388252367,-0.1517289610543113,0.051532286821235854,-0.6273078204922563,-0.4682494427153633,-0.710389208453699,0.33588581347447766,0.3933448512824234,-0.5230580191861469,0
0.4214078069555189,0.2284876427481196,0.31023763780459074,0.6178280339374103,0.5476660999925176,0.07143391364158651,0.24391751674116557,-0.1517289610543113,-0.4998753928997095,-0.6273078204922563,-0.4682494427153633,-0.710389208453699,0.48115927954564147,-0.03427908323821492,-0.0341132713884784,0
0.4214078069555189,0.4753581945056793,-0.011082645351482154,0.6648699286769346,0.5476660999925176,1.3082880032183164,0.4808466388252367,-1.070434230327621,0.2878498638444982,-0.6273078204922563,-0.4682494427153633,1.4076790414323654,0.44202837959381286,-0.03427908323821492,0.4478465514406524,0
-1.2089975127950803,-1.605407884593752,-0.011082645351482154,0.3355766655002642,0.5476660999925176,0.8135463673876244,0.4808466388252367,-0.1517289610543113,-0.4211028672252888,-0.49248153841917636,-0.4682494427153633,1.4076790414323654,0.12213327248761373,-0.46190301775885323,-0.746575618179367,0
