Tuition fees up to date,age,Application mode,scholarship_flag,sex_M,subject,Admission grade,Debtor,Previous qualification (grade),Mother's occupation,Previous qualification,Father's occupation,Mother's qualification,Father's qualification,Displaced,target
0.5337050456896776,0.44990955309156,-0.7217966095040064,-0.4686269904356566,1.4159814878667782,0.39165255806348626,-1.1598310162551186,-0.33315710634066537,-1.7691234502837339,-0.2922070543486807,-0.15793783751192209,-0.3117473604733327,0.4887651096696793,0.9718963819719779,1.0378222867207225,1
0.5337050456896776,-0.6246081354168442,1.3496850643136544,-0.4686269904356566,1.4159814878667782,0.39165255806348626,-0.42132890936791145,-0.33315710634066537,-0.02494202157812939,-0.2509385873724368,-0.35705934565410846,-0.09662213421190156,-1.0522631239865181,-0.21719566356696327,-0.9635561047352028,0
0.5337050456896776,-0.49029342435329365,-1.067043555140283,2.133893310477818,-0.7062239221125214,0.09817047736553185,0.014739001365487298,3.0015868818882803,0.6885867447105269,-0.04459625249121697,-0.35705934565410846,-0.05359708895961534,1.1308602070264282,0.9718963819719779,1.0378222867207225,0
0.5337050456896776,-0.49029342435329365,-1.067043555140283,2.133893310477818,1.4159814878667782,0.1881716487795712,-0.449462322963615,-0.33315710634066537,-0.02494202157812939,-0.04459625249121697,-0.35705934565410846,-0.05359708895961534,-1.1806821434578678,1.0379570511685858,1.0378222867207225,0
0.5337050456896776,-0.49029342435329365,1.2921439067076084,-0.4686269904356566,-0.7062239221125214,0.48116459267636236,-0.8995969404948646,-0.33315710634066537,-0.9763137099630046,-0.2922070543486807,-0.35705934565410846,-0.3117473604733327,1.1308602070264282,1.0379570511685858,-0.9635561047352028,1
0.5337050456896776,-0.7589228464803948,-1.067043555140283,2.133893310477818,-0.7062239221125214,0.13583401105510268,0.0006722945676355308,-0.33315710634066537,-0.10422299561020232,-0.04459625249121697,-0.35705934565410846,-0.05359708895961534,1.195069716762103,1.0379570511685858,-0.9635561047352028,0
0.5337050456896776,-0.6246081354168442,-1.067043555140283,-0.4686269904356566,1.4159814878667782,0.13583401105510268,-0.7026630453249428,-0.33315710634066537,-0.3420659177064211,-0.3334755213249247,-0.35705934565410846,-0.01057204370732912,-1.1806821434578678,-1.4062877091059045,-0.9635561047352028,1
0.5337050456896776,-0.7589228464803948,-1.067043555140283,-0.4686269904356566,-0.7062239221125214,0.3084993018657325,0.15540606934400197,-0.33315710634066537,0.8471486927746729,-0.20967012039619282,-0.35705934565410846,-0.22569726996876024,1.195069716762103,1.0379570511685858,1.0378222867207225,0
0.5337050456896776,-0.3559787132897432,-0.14638503344354503,-0.4686269904356566,-0.7062239221125214,0.48116459267636236,-0.5338625637507236,-0.33315710634066537,0.06226704985715038,-0.4160124552774126,-0.35705934565410846,-0.4408224962301914,0.9382316778194035,0.7737143743821544,1.0378222867207225,1
0.5337050456896776,1.3901125305364137,1.3496850643136544,-0.4686269904356566,1.4159814878667782,0.5486654712368919,-1.863166356147697,-0.33315710634066537,0.609305770678454,-0.16840165341994887,-0.35705934565410846,-0.182672224716474,-1.1806821434578678,-1.4062877091059045,-0.9635561047352028,0
0.5337050456896776,0.31559484202800947,1.2921439067076084,-0.4686269904356566,-0.7062239221125214,0.1055075293829807,1.6535103433151948,-0.33315710634066537,1.4021155109991834,-0.2509385873724368,3.426249309047433,-0.13964717946418778,-1.1806821434578678,-1.4062877091059045,1.0378222867207225,0
0.5337050456896776,-0.3559787132897432,1.3496850643136544,2.133893310477818,-0.7062239221125214,0.3084993018657325,0.303106490721445,-0.33315710634066537,1.4021155109991834,-0.04459625249121697,-0.35705934565410846,-0.05359708895961534,1.1308602070264282,0.9718963819719779,1.0378222867207225,0
0.5337050456896776,-0.7589228464803948,-0.14638503344354503,-0.4686269904356566,-0.7062239221125214,-4.254657916186296,2.0122113666604093,-0.33315710634066537,1.0849916148708916,-0.2922070543486807,-0.35705934565410846,-0.3117473604733327,-1.0522631239865181,-1.2741663707126887,1.0378222867207225,0
0.5337050456896776,-0.7589228464803948,-1.067043555140283,-0.4686269904356566,1.4159814878667782,0.1275186854353273,0.09210588875367051,-0.33315710634066537,0.609305770678454,-0.2922070543486807,-0.35705934565410846,-0.3117473604733327,-0.9880536142508431,-1.2741663707126887,-0.9635561047352028,0
0.5337050456896776,0.04696541990090843,1.11952043388947,-0.4686269904356566,-0.7062239221125214,0.13583401105510268,-0.5971627443410561,-0.33315710634066537,0.609305770678454,-0.2509385873724368,-0.35705934565410846,-0.3117473604733327,-0.474377536365444,-1.2741663707126887,1.0378222867207225,1
0.5337050456896776,-0.6246081354168442,-1.067043555140283,-0.4686269904356566,1.4159814878667782,0.13583401105510268,-0.3298953151818765,-0.33315710634066537,-0.42134689173849404,-0.04459625249121697,-0.35705934565410846,-0.01057204370732912,-1.1806821434578678,-1.208105701516081,-0.9635561047352028,0
0.5337050456896776,0.04696541990090843,1.4072262219197005,-0.4686269904356566,1.4159814878667782,0.1275186854353273,1.6535103433151948,-0.33315710634066537,-0.18350396964227525,-0.04459625249121697,3.426249309047433,-0.05359708895961534,1.195069716762103,-0.21719566356696327,-0.9635561047352028,1
0.5337050456896776,3.270518485426121,1.11952043388947,-0.4686269904356566,-0.7062239221125214,0.18034545996095908,-1.9686666571315838,-0.33315710634066537,0.06226704985715038,-0.2509385873724368,1.435034227625569,-0.26872231522104645,1.1308602070264282,0.9718963819719779,-0.9635561047352028,1
0.5337050456896776,-0.22166400222619262,1.3496850643136544,-0.4686269904356566,-0.7062239221125214,0.3084993018657325,-0.35099537537865366,3.0015868818882803,-0.9763137099630046,3.2981495725845438,-0.35705934565410846,-0.4408224962301914,1.1308602070264282,0.7737143743821544,-0.9635561047352028,0
-1.8736941089019585,0.5842242641551105,1.11952043388947,2.133893310477818,-0.7062239221125214,0.1055075293829807,0.12023930234937305,-0.33315710634066537,0.06226704985715038,3.6695657753707396,-0.35705934565410846,-0.22569726996876024,1.0666506972907532,0.90583571277537,-0.9635561047352028,1
0.5337050456896776,-0.7589228464803948,-0.14638503344354503,-0.4686269904356566,-0.7062239221125214,0.48116459267636236,0.5844406266784764,-0.33315710634066537,0.06226704985715038,-0.2509385873724368,-0.35705934565410846,-0.4408224962301914,-0.474377536365444,-1.4062877091059045,1.0378222867207225,1
0.5337050456896776,-0.6246081354168442,-0.14638503344354503,2.133893310477818,1.4159814878667782,0.13583401105510268,-0.6745296317292393,-0.33315710634066537,-0.500627865770567,-0.2509385873724368,-0.35705934565410846,-0.13964717946418778,1.1308602070264282,0.9718963819719779,-0.9635561047352028,0
0.5337050456896776,-0.6246081354168442,-1.067043555140283,2.133893310477818,-0.7062239221125214,-4.254657916186296,1.7449439375012306,-0.33315710634066537,1.0849916148708916,-0.04459625249121697,-0.35705934565410846,-0.22569726996876024,-1.1806821434578678,-1.4062877091059045,1.0378222867207225,0
0.5337050456896776,-0.49029342435329365,-1.067043555140283,-0.4686269904356566,-0.7062239221125214,0.18034545996095908,-1.6169989871852948,-0.33315710634066537,-2.0069663723799525,-0.1271331864437049,-0.35705934565410846,-0.13964717946418778,-0.02491096821571981,0.9718963819719779,1.0378222867207225,0
0.5337050456896776,-0.3559787132897432,-0.14638503344354503,-0.4686269904356566,1.4159814878667782,0.39165255806348626,-0.17516154040550905,-0.33315710634066537,-0.02494202157812939,-0.20967012039619282,-0.35705934565410846,-0.3117473604733327,-1.1806821434578678,-0.21719566356696327,1.0378222867207225,1
0.5337050456896776,-0.49029342435329365,-1.067043555140283,-0.4686269904356566,-0.7062239221125214,-4.254657916186296,0.5914739800774017,3.0015868818882803,-0.10422299561020232,-0.04459625249121697,-0.35705934565410846,-0.05359708895961534,-0.02491096821571981,-0.21719566356696327,1.0378222867207225,1
0.5337050456896776,2.733259641171919,1.11952043388947,-0.4686269904356566,1.4159814878667782,0.1881716487795712,0.3171731975192958,-0.33315710634066537,-0.9763137099630046,-0.04459625249121697,-0.35705934565410846,-0.05359708895961534,1.1308602070264282,-0.21719566356696327,1.0378222867207225,0
0.5337050456896776,-0.49029342435329365,-0.14638503344354503,2.133893310477818,-0.7062239221125214,0.1055075293829807,-0.22439501419798974,-0.33315710634066537,-0.3420659177064211,-0.3334755213249247,-0.35705934565410846,-0.26872231522104645,-1.1164726337221929,-0.21719566356696327,1.0378222867207225,0
0.5337050456896776,-0.3559787132897432,-1.067043555140283,-0.4686269904356566,1.4159814878667782,0.1881716487795712,-0.10482800641625122,-0.33315710634066537,0.06226704985715038,-0.3334755213249247,-0.35705934565410846,-0.26872231522104645,-1.0522631239865181,-1.4062877091059045,-0.9635561047352028,0
0.5337050456896776,0.44990955309156,1.11952043388947,-0.4686269904356566,-0.7062239221125214,0.3084993018657325,-1.4270984454142983,-0.33315710634066537,-0.18350396964227525,-0.04459625249121697,-0.35705934565410846,-0.09662213421190156,1.1308602070264282,-0.21719566356696327,1.0378222867207225,1
0.5337050456896776,0.31559484202800947,1.11952043388947,-0.4686269904356566,1.4159814878667782,0.13583401105510268,-0.4705623831603922,-0.33315710634066537,0.06226704985715038,-0.04459625249121697,-0.35705934565410846,-0.05359708895961534,-0.02491096821571981,-0.21719566356696327,-0.9635561047352028,0
0.5337050456896776,1.6587419526635148,1.11952043388947,-0.4686269904356566,-0.7062239221125214,0.33589096273087493,-0.7729965793142006,-0.33315710634066537,0.06226704985715038,-0.3334755213249247,-0.35705934565410846,-0.3547724057256189,1.5803267751761523,1.1700783895618014,-0.9635561047352028,1
0.5337050456896776,-0.6246081354168442,-1.067043555140283,2.133893310477818,-0.7062239221125214,0.18034545996095908,-0.027461119028068002,-0.33315710634066537,0.5300247966463811,-0.04459625249121697,-0.35705934565410846,-0.05359708895961534,1.1308602070264282,1.0379570511685858,-0.9635561047352028,0
0.5337050456896776,3.4048331964896716,1.11952043388947,-0.4686269904356566,1.4159814878667782,0.5486654712368919,1.6535103433151948,-0.33315710634066537,-1.7691234502837339,-0.04459625249121697,-0.35705934565410846,-0.01057204370732912,1.1308602070264282,0.9718963819719779,-0.9635561047352028,0
0.5337050456896776,-0.6246081354168442,-1.067043555140283,-0.4686269904356566,-0.7062239221125214,0.18034545996095908,-0.7378298123195718,3.0015868818882803,-0.6591898138347129,-0.1271331864437049,-0.35705934565410846,-0.01057204370732912,-0.02491096821571981,-1.4062877091059045,1.0378222867207225,1
0.5337050456896776,-0.49029342435329365,-1.067043555140283,2.133893310477818,1.4159814878667782,0.09817047736553185,0.45080691209888607,-0.33315710634066537,-0.2627849436743482,-0.2509385873724368,-0.35705934565410846,-0.05359708895961534,-1.1806821434578678,-1.4062877091059045,1.0378222867207225,0
0.5337050456896776,-0.6246081354168442,1.4072262219197005,-0.4686269904356566,-0.7062239221125214,0.06539831168759361,0.9501750034226163,-0.33315710634066537,0.609305770678454,-0.16840165341994887,3.426249309047433,-0.3117473604733327,1.195069716762103,1.0379570511685858,-0.9635561047352028,0
0.5337050456896776,-0.6246081354168442,-1.067043555140283,2.133893310477818,-0.7062239221125214,0.3084993018657325,-0.48462908995824394,-0.33315710634066537,0.06226704985715038,-0.04459625249121697,-0.35705934565410846,-0.05359708895961534,-0.02491096821571981,1.0379570511685858,1.0378222867207225,0
0.5337050456896776,0.04696541990090843,1.11952043388947,-0.4686269904356566,1.4159814878667782,0.06539831168759361,0.23277295673218718,-0.33315710634066537,0.06226704985715038,7.507533204161428,-0.35705934565410846,5.754784020099025,-1.1806821434578678,-1.4062877091059045,-0.9635561047352028,0
0.5337050456896776,-0.7589228464803948,-0.14638503344354503,-0.4686269904356566,-0.7062239221125214,0.48116459267636236,-0.4986957967560947,-0.33315710634066537,-0.5799088398026399,-0.20967012039619282,-0.35705934565410846,-0.22569726996876024,-1.1806821434578678,-0.21719566356696327,1.0378222867207225,0
0.5337050456896776,-0.7589228464803948,-0.14638503344354503,-0.4686269904356566,-0.7062239221125214,0.48116459267636236,-1.2442312570422283,-0.33315710634066537,-1.451999554155442,-0.2509385873724368,-0.35705934565410846,-0.4408224962301914,-1.1806821434578678,-1.4062877091059045,1.0378222867207225,0
0.5337050456896776,2.8675743522354695,-1.067043555140283,-0.4686269904356566,1.4159814878667782,-0.4183579846628679,2.560812931776621,-0.33315710634066537,2.591330121480277,-0.4160124552774126,-0.35705934565410846,-0.4408224962301914,1.1308602070264282,0.9718963819719779,1.0378222867207225,0
0.5337050456896776,-0.49029342435329365,-1.067043555140283,-0.4686269904356566,-0.7062239221125214,0.18034545996095908,-1.4341317988132247,-0.33315710634066537,-2.1655283204440985,-0.16840165341994887,-0.35705934565410846,-0.182672224716474,-0.02491096821571981,-0.21719566356696327,1.0378222867207225,0
-1.8736941089019585,0.7185389752186611,-0.14638503344354503,-0.4686269904356566,-0.7062239221125214,0.48116459267636236,0.45080691209888607,-0.33315710634066537,0.2129009005180894,-0.3334755213249247,-0.35705934565410846,-0.3547724057256189,-1.0522631239865181,-1.2741663707126887,1.0378222867207225,1
0.5337050456896776,0.18128013096445897,1.3496850643136544,-0.4686269904356566,1.4159814878667782,-4.322158794746825,-0.3720954355754308,-0.33315710634066537,0.8471486927746729,-0.04459625249121697,-0.35705934565410846,-0.01057204370732912,1.1308602070264282,-1.4062877091059045,1.0378222867207225,0
0.5337050456896776,-0.49029342435329365,-0.14638503344354503,-0.4686269904356566,-0.7062239221125214,0.1055075293829807,-0.42836226276683687,-0.33315710634066537,0.13361992648601648,-0.04459625249121697,-0.35705934565410846,-0.05359708895961534,1.1308602070264282,1.0379570511685858,1.0378222867207225,0
0.5337050456896776,-0.49029342435329365,-1.067043555140283,2.133893310477818,-0.7062239221125214,0.3084993018657325,0.4578402654978115,-0.33315710634066537,0.7678677187426,-0.3747439883011687,-0.35705934565410846,-0.3547724057256189,-1.1806821434578678,-1.2741663707126887,-0.9635561047352028,0
0.5337050456896776,-0.49029342435329365,1.4072262219197005,-0.4686269904356566,-0.7062239221125214,-0.4183579846628679,0.8939081762312092,3.0015868818882803,0.609305770678454,-0.2509385873724368,3.426249309047433,-0.182672224716474,-1.1806821434578678,-1.2741663707126887,-0.9635561047352028,0
0.5337050456896776,-0.6246081354168442,-1.067043555140283,-0.4686269904356566,-0.7062239221125214,-0.4183579846628679,-0.4986957967560947,-0.33315710634066537,-0.500627865770567,-0.04459625249121697,-0.35705934565410846,-0.01057204370732912,1.1308602070264282,1.0379570511685858,-0.9635561047352028,0
0.5337050456896776,-0.6246081354168442,-1.067043555140283,2.133893310477818,1.4159814878667782,0.06539831168759361,0.4437735586999607,-0.33315710634066537,0.9264296668067458,-0.04459625249121697,-0.35705934565410846,-0.05359708895961534,-0.02491096821571981,-0.21719566356696327,-0.9635561047352028,0
0.5337050456896776,1.7930566637270653,1.11952043388947,-0.4686269904356566,-0.7062239221125214,-0.4183579846628679,1.512843275336679,-0.33315710634066537,0.609305770678454,-0.20967012039619282,3.525810063118526,-0.05359708895961534,-0.02491096821571981,0.9718963819719779,-0.9635561047352028,0
-1.8736941089019585,1.9273713747906158,1.3496850643136544,-0.4686269904356566,-0.7062239221125214,0.5486654712368919,-0.4564956763625404,-0.33315710634066537,-0.9763137099630046,-0.04459625249121697,-0.2574985915830153,-0.05359708895961534,1.1308602070264282,0.9718963819719779,-0.9635561047352028,1
0.5337050456896776,1.5244272415999642,1.11952043388947,-0.4686269904356566,-0.7062239221125214,0.1055075293829807,0.9501750034226163,-0.33315710634066537,0.06226704985715038,-0.2509385873724368,1.435034227625569,-0.09662213421190156,1.1308602070264282,0.9718963819719779,-0.9635561047352028,1
0.5337050456896776,-0.49029342435329365,-1.067043555140283,-0.4686269904356566,-0.7062239221125214,0.13583401105510268,0.1483727159450766,-0.33315710634066537,-0.6591898138347129,-0.2922070543486807,-0.35705934565410846,-0.01057204370732912,1.195069716762103,-0.21719566356696327,1.0378222867207225,0
0.5337050456896776,1.7930566637270653,1.11952043388947,-0.4686269904356566,1.4159814878667782,0.1275186854353273,1.934844479272226,-0.33315710634066537,-0.18350396964227525,-0.16840165341994887,-0.35705934565410846,-0.182672224716474,-1.1806821434578678,-0.21719566356696327,1.0378222867207225,0
0.5337050456896776,-0.6246081354168442,-0.08884387583749889,2.133893310477818,-0.7062239221125214,0.3084993018657325,-0.5971627443410561,-0.33315710634066537,-0.7384707878667858,-0.2922070543486807,-0.35705934565410846,-0.3117473604733327,1.1308602070264282,0.9718963819719779,1.0378222867207225,0
-1.8736941089019585,1.7930566637270653,-0.7217966095040064,-0.4686269904356566,-0.7062239221125214,0.1881716487795712,-1.863166356147697,-0.33315710634066537,-2.561933190604463,-0.04459625249121697,-0.2574985915830153,-0.05359708895961534,1.1308602070264282,0.9718963819719779,-0.9635561047352028,1
0.5337050456896776,0.18128013096445897,1.11952043388947,2.133893310477818,-0.7062239221125214,0.33589096273087493,-1.863166356147697,-0.33315710634066537,0.06226704985715038,-0.04459625249121697,-0.35705934565410846,-0.182672224716474,1.195069716762103,-0.21719566356696327,1.0378222867207225,0
0.5337050456896776,-0.3559787132897432,-1.067043555140283,-0.4686269904356566,-0.7062239221125214,0.1055075293829807,0.29607313732251767,3.0015868818882803,-0.10422299561020232,-0.04459625249121697,-0.35705934565410846,-0.182672224716474,1.1308602070264282,0.9718963819719779,-0.9635561047352028,0
0.5337050456896776,2.0616860858541664,1.11952043388947,-0.4686269904356566,-0.7062239221125214,0.5486654712368919,-0.5901293909421307,-0.33315710634066537,0.06226704985715038,3.2981495725845438,0.4394266869146371,3.4314315764755685,1.1308602070264282,0.7737143743821544,1.0378222867207225,1
0.5337050456896776,-0.49029342435329365,-1.067043555140283,2.133893310477818,-0.7062239221125214,0.09817047736553185,0.04990576836011622,-0.33315710634066537,0.9264296668067458,-0.2922070543486807,-0.35705934565410846,-0.22569726996876024,-1.1806821434578678,-1.4062877091059045,1.0378222867207225,0
0.5337050456896776,3.6734626186167727,1.11952043388947,2.133893310477818,-0.7062239221125214,0.39165255806348626,2.286512149218515,-0.33315710634066537,-0.18350396964227525,-0.2509385873724368,-0.35705934565410846,-0.3547724057256189,-0.02491096821571981,-1.2741663707126887,-0.9635561047352028,0
0.5337050456896776,3.539147907553222,1.3496850643136544,-0.4686269904356566,1.4159814878667782,-0.4183579846628679,-0.9839971812819741,-0.33315710634066537,0.06226704985715038,-0.04459625249121697,0.7381089491279167,-0.01057204370732912,1.1308602070264282,-1.4062877091059045,-0.9635561047352028,1
0.5337050456896776,-0.3559787132897432,1.3496850643136544,-0.4686269904356566,-0.7062239221125214,0.48116459267636236,-1.2512646104411538,-0.33315710634066537,-1.3727185801233692,-0.3334755213249247,-0.35705934565410846,-0.22569726996876024,-1.0522631239865181,0.9718963819719779,1.0378222867207225,1
-1.8736941089019585,2.464630219044818,-0.7217966095040064,-0.4686269904356566,-0.7062239221125214,0.3084993018657325,0.24683966353003794,-0.33315710634066537,-0.18350396964227525,-0.2509385873724368,3.525810063118526,-0.182672224716474,-0.02491096821571981,-0.21719566356696327,-0.9635561047352028,1
0.5337050456896776,1.7930566637270653,2.1552612707983,-0.4686269904356566,-0.7062239221125214,0.5486654712368919,-1.863166356147697,-0.33315710634066537,0.06226704985715038,-0.2509385873724368,-0.35705934565410846,-0.182672224716474,1.195069716762103,0.9718963819719779,-0.9635561047352028,0
-1.8736941089019585,0.04696541990090843,1.9250966403741157,-0.4686269904356566,-0.7062239221125214,0.1055075293829807,0.24683966353003794,3.0015868818882803,-0.18350396964227525,-0.04459625249121697,3.7249315712607123,-0.05359708895961534,-0.02491096821571981,-1.4062877091059045,1.0378222867207225,0
-1.8736941089019585,4.479350884998076,-1.009502397534237,-0.4686269904356566,1.4159814878667782,0.13583401105510268,-0.4564956763625404,-0.33315710634066537,-0.9763137099630046,-0.04459625249121697,-0.2574985915830153,-0.05359708895961534,1.1308602070264282,0.9718963819719779,-0.9635561047352028,1
0.5337050456896776,-0.49029342435329365,-1.067043555140283,-0.4686269904356566,1.4159814878667782,0.44203364858330174,0.23277295673218718,-0.33315710634066537,0.2129009005180894,-0.3334755213249247,-0.35705934565410846,-0.26872231522104645,-1.0522631239865181,-1.4062877091059045,1.0378222867207225,0
0.5337050456896776,-0.7589228464803948,-1.067043555140283,-0.4686269904356566,-0.7062239221125214,0.18034545996095908,0.20463954313648366,-0.33315710634066537,-0.2627849436743482,-0.2509385873724368,-0.35705934565410846,-0.01057204370732912,1.195069716762103,-1.4062877091059045,1.0378222867207225,0
0.5337050456896776,-0.7589228464803948,-0.14638503344354503,-0.4686269904356566,-0.7062239221125214,0.3084993018657325,0.725107694656992,-0.33315710634066537,1.0057106408388188,-0.2509385873724368,-0.35705934565410846,-0.09662213421190156,-0.02491096821571981,0.9718963819719779,1.0378222867207225,0
0.5337050456896776,0.04696541990090843,1.11952043388947,-0.4686269904356566,-0.7062239221125214,0.3084993018657325,0.9501750034226163,-0.33315710634066537,-0.18350396964227525,-0.04459625249121697,-0.35705934565410846,-0.26872231522104645,1.195069716762103,-1.4062877091059045,1.0378222867207225,0
0.5337050456896776,-0.6246081354168442,-1.067043555140283,-0.4686269904356566,1.4159814878667782,0.39165255806348626,0.11320594895044767,-0.33315710634066537,-0.42134689173849404,-0.2509385873724368,-0.35705934565410846,-0.05359708895961534,-1.1806821434578678,0.9718963819719779,-0.9635561047352028,0
0.5337050456896776,0.5842242641551105,1.8100143251620235,-0.4686269904356566,-0.7062239221125214,0.1881716487795712,-0.5971627443410561,-0.33315710634066537,-0.9763137099630046,-0.04459625249121697,-0.35705934565410846,-0.05359708895961534,1.195069716762103,1.0379570511685858,-0.9635561047352028,0
0.5337050456896776,-0.0873492911626421,1.3496850643136544,-0.4686269904356566,1.4159814878667782,0.06539831168759361,-0.5268292103517982,3.0015868818882803,-1.0555946839950774,-0.04459625249121697,-0.35705934565410846,-0.182672224716474,1.1308602070264282,0.9718963819719779,-0.9635561047352028,1
0.5337050456896776,-0.6246081354168442,-0.14638503344354503,-0.4686269904356566,1.4159814878667782,0.44203364858330174,-0.5971627443410561,-0.33315710634066537,-0.5799088398026399,-0.3334755213249247,-0.35705934565410846,-0.3117473604733327,-1.0522631239865181,-1.2741663707126887,1.0378222867207225,1
0.5337050456896776,-0.49029342435329365,-0.14638503344354503,-0.4686269904356566,-0.7062239221125214,0.33589096273087493,-0.1470281268098055,-0.33315710634066537,0.37146284858223527,-0.1271331864437049,-0.35705934565410846,-0.13964717946418778,-1.1806821434578678,-1.4062877091059045,1.0378222867207225,0
0.5337050456896776,-0.7589228464803948,-1.067043555140283,2.133893310477818,-0.7062239221125214,0.39165255806348626,0.6618075140666596,-0.33315710634066537,-0.10422299561020232,-0.2509385873724368,-0.35705934565410846,-0.13964717946418778,-1.1806821434578678,-0.21719566356696327,1.0378222867207225,0
-1.8736941089019585,0.9871683973457621,1.11952043388947,-0.4686269904356566,1.4159814878667782,0.5486654712368919,1.8996777122775972,3.0015868818882803,-2.561933190604463,-0.04459625249121697,-0.35705934565410846,-0.182672224716474,1.1308602070264282,0.9718963819719779,-0.9635561047352028,1
0.5337050456896776,-0.49029342435329365,-0.14638503344354503,-0.4686269904356566,-0.7062239221125214,0.1055075293829807,-0.5197958569528729,-0.33315710634066537,-0.02494202157812939,-0.2509385873724368,-0.35705934565410846,-0.05359708895961534,1.195069716762103,1.0379570511685858,-0.9635561047352028,0
0.5337050456896776,1.3901125305364137,1.11952043388947,-0.4686269904356566,1.4159814878667782,0.1275186854353273,1.6535103433151948,-0.33315710634066537,0.609305770678454,-0.16840165341994887,-0.35705934565410846,-0.13964717946418778,1.1308602070264282,0.9718963819719779,1.0378222867207225,1
0.5337050456896776,-0.6246081354168442,-1.067043555140283,-0.4686269904356566,-0.7062239221125214,0.3084993018657325,0.07100582855689337,-0.33315710634066537,0.4507438226143082,-0.04459625249121697,-0.35705934565410846,-0.26872231522104645,1.195069716762103,-1.4062877091059045,1.0378222867207225,0
-1.8736941089019585,0.9871683973457621,1.11952043388947,-0.4686269904356566,1.4159814878667782,0.12213818062253146,0.5563072130827729,3.0015868818882803,0.06226704985715038,-0.2509385873724368,1.435034227625569,-0.3117473604733327,-1.1806821434578678,-1.4062877091059045,-0.9635561047352028,1
0.5337050456896776,-0.49029342435329365,-1.067043555140283,-0.4686269904356566,-0.7062239221125214,0.39165255806348626,-1.1176308958615644,-0.33315710634066537,-1.610561502219588,-0.1271331864437049,-0.35705934565410846,-0.4408224962301914,1.1308602070264282,-1.4062877091059045,-0.9635561047352028,0
0.5337050456896776,-0.7589228464803948,1.3496850643136544,2.133893310477818,-0.7062239221125214,0.13583401105510268,1.4987765685388281,-0.33315710634066537,1.6399584330954022,-0.04459625249121697,-0.35705934565410846,-0.01057204370732912,-1.1806821434578678,-0.21719566356696327,-0.9635561047352028,0
0.5337050456896776,3.270518485426121,1.11952043388947,-0.4686269904356566,1.4159814878667782,0.1275186854353273,-1.7998661755573646,-0.33315710634066537,0.06226704985715038,-0.04459625249121697,1.435034227625569,-0.26872231522104645,1.1308602070264282,1.0379570511685858,-0.9635561047352028,1
0.5337050456896776,-0.6246081354168442,-0.14638503344354503,2.133893310477818,1.4159814878667782,0.09817047736553185,-0.07669459282054769,-0.33315710634066537,-1.2141566320592234,-0.2922070543486807,-0.35705934565410846,-0.3117473604733327,-1.1806821434578678,-1.4062877091059045,1.0378222867207225,0
0.5337050456896776,-0.7589228464803948,-0.08884387583749889,2.133893310477818,-0.7062239221125214,0.3084993018657325,0.014739001365487298,-0.33315710634066537,0.6885867447105269,-0.3747439883011687,-0.35705934565410846,-0.39779745097790514,-1.1806821434578678,-0.21719566356696327,1.0378222867207225,0
-1.8736941089019585,0.7185389752186611,-1.067043555140283,-0.4686269904356566,-0.7062239221125214,0.5486654712368919,0.37344002471070287,-0.33315710634066537,1.4021155109991834,-0.04459625249121697,-0.35705934565410846,-0.05359708895961534,1.1308602070264282,0.9718963819719779,-0.9635561047352028,1
0.5337050456896776,1.3901125305364137,1.8100143251620235,-0.4686269904356566,-0.7062239221125214,-4.322158794746825,-0.6182628045378332,-0.33315710634066537,-0.18350396964227525,-0.04459625249121697,-0.35705934565410846,-0.05359708895961534,-0.02491096821571981,-0.21719566356696327,-0.9635561047352028,1
0.5337050456896776,-0.6246081354168442,-0.14638503344354503,-0.4686269904356566,-0.7062239221125214,0.33589096273087493,-0.5268292103517982,-0.33315710634066537,0.05433895245394354,-0.2509385873724368,-0.35705934565410846,-0.05359708895961534,-1.1806821434578678,1.0379570511685858,-0.9635561047352028,0
0.5337050456896776,-0.6246081354168442,-0.14638503344354503,-0.4686269904356566,-0.7062239221125214,0.48116459267636236,-0.03449447242699338,-0.33315710634066537,-0.500627865770567,-0.3334755213249247,-0.35705934565410846,-0.01057204370732912,-1.1806821434578678,-0.21719566356696327,1.0378222867207225,0
0.5337050456896776,-0.6246081354168442,-1.067043555140283,-0.4686269904356566,1.4159814878667782,0.44203364858330174,0.45080691209888607,-0.33315710634066537,0.2921818745501623,-0.04459625249121697,-0.35705934565410846,-0.05359708895961534,1.195069716762103,1.0379570511685858,1.0378222867207225,0
0.5337050456896776,-0.49029342435329365,-0.14638503344354503,-0.4686269904356566,1.4159814878667782,0.12213818062253146,-0.7518965191174235,-0.33315710634066537,-0.42134689173849404,-0.2509385873724368,-0.35705934565410846,-0.22569726996876024,-0.02491096821571981,-1.4062877091059045,-0.9635561047352028,0
0.5337050456896776,-0.49029342435329365,-0.14638503344354503,2.133893310477818,-0.7062239221125214,0.1881716487795712,-1.3004980842336344,-0.33315710634066537,-1.9276853983478797,-0.04459625249121697,-0.35705934565410846,-0.13964717946418778,1.1308602070264282,0.9718963819719779,1.0378222867207225,0
0.5337050456896776,-0.6246081354168442,-1.067043555140283,-0.4686269904356566,1.4159814878667782,0.1881716487795712,-0.8362967599045331,-0.33315710634066537,-0.6591898138347129,-0.04459625249121697,-0.35705934565410846,-0.09662213421190156,1.1308602070264282,1.0379570511685858,1.0378222867207225,1
