Tuition fees up to date,age,Application mode,scholarship_flag,sex_M,subject,Admission grade,Debtor,Previous qualification (grade),Mother's occupation,Previous qualification,Father's occupation,Mother's qualification,Father's qualification,Displaced,target
0.5337050456896776,-0.6246081354168442,-1.067043555140283,-0.4686269904356566,-0.7062239221125214,0.13583401105510268,-0.449462322963615,-0.33315710634066537,-0.500627865770567,-0.2509385873724368,-0.35705934565410846,-0.09662213421190156,-1.1806821434578678,-0.21719566356696327,1.0378222867207225,0
0.5337050456896776,-0.49029342435329365,-0.14638503344354503,-0.4686269904356566,-0.7062239221125214,0.48116459267636236,-1.349731558026115,-0.33315710634066537,-1.9276853983478797,-0.20967012039619282,-0.35705934565410846,-0.22569726996876024,-0.02491096821571981,-1.4062877091059045,-0.9635561047352028,1
0.5337050456896776,-0.22166400222619262,1.3496850643136544,-0.4686269904356566,1.4159814878667782,0.3084993018657325,-0.5197958569528729,-0.33315710634066537,-1.0476665865918706,-0.2509385873724368,0.1407444247013575,-0.01057204370732912,-1.1806821434578678,-0.21719566356696327,-0.9635561047352028,0
0.5337050456896776,-0.7589228464803948,-1.067043555140283,-0.4686269904356566,1.4159814878667782,0.13583401105510268,-0.013394412230216236,-0.33315710634066537,0.2129009005180894,-0.04459625249121697,-0.35705934565410846,-0.22569726996876024,1.195069716762103,-0.21719566356696327,-0.9635561047352028,0
-1.8736941089019585,1.7930566637270653,1.11952043388947,2.133893310477818,-0.7062239221125214,0.33589096273087493,-1.898333123142326,3.0015868818882803,0.06226704985715038,-0.1271331864437049,1.435034227625569,-0.13964717946418778,1.195069716762103,0.9718963819719779,1.0378222867207225,1
0.5337050456896776,-0.49029342435329365,-1.067043555140283,-0.4686269904356566,1.4159814878667782,-4.254657916186296,0.21167289653540905,-0.33315710634066537,0.609305770678454,-0.3747439883011687,-0.35705934565410846,-0.39779745097790514,-0.02491096821571981,-0.21719566356696327,1.0378222867207225,1
0.5337050456896776,-0.7589228464803948,-1.067043555140283,-0.4686269904356566,-0.7062239221125214,0.3084993018657325,1.147108898592539,-0.33315710634066537,0.6885867447105269,-0.2922070543486807,-0.35705934565410846,-0.01057204370732912,-1.1806821434578678,-1.4062877091059045,-0.9635561047352028,0
0.5337050456896776,0.18128013096445897,1.11952043388947,-0.4686269904356566,-0.7062239221125214,0.06539831168759361,-0.4564956763625404,-0.33315710634066537,-0.18350396964227525,-0.04459625249121697,-0.35705934565410846,-0.05359708895961534,-0.02491096821571981,-0.21719566356696327,-0.9635561047352028,1
0.5337050456896776,-0.7589228464803948,-1.067043555140283,2.133893310477818,-0.7062239221125214,0.18034545996095908,-0.05559453262377054,-0.33315710634066537,-0.500627865770567,-0.20967012039619282,-0.35705934565410846,-0.22569726996876024,-1.0522631239865181,-1.4062877091059045,-0.9635561047352028,0
0.5337050456896776,-0.6246081354168442,-0.14638503344354503,2.133893310477818,1.4159814878667782,0.44203364858330174,-0.4353956161657632,3.0015868818882803,-0.8970327359309316,-0.04459625249121697,-0.35705934565410846,-0.09662213421190156,-1.1806821434578678,-0.21719566356696327,1.0378222867207225,0
0.5337050456896776,-0.49029342435329365,-1.067043555140283,-0.4686269904356566,-0.7062239221125214,-4.254657916186296,0.9572083568215417,-0.33315710634066537,1.0057106408388188,-0.2922070543486807,-0.35705934565410846,-0.3117473604733327,-1.1806821434578678,-1.4062877091059045,1.0378222867207225,0
0.5337050456896776,-0.7589228464803948,-0.14638503344354503,-0.4686269904356566,-0.7062239221125214,0.3084993018657325,0.5633405664816982,-0.33315710634066537,0.4507438226143082,-0.3334755213249247,-0.35705934565410846,-0.22569726996876024,-1.0522631239865181,-1.4062877091059045,1.0378222867207225,0
0.5337050456896776,-0.6246081354168442,-0.14638503344354503,-0.4686269904356566,-0.7062239221125214,0.33589096273087493,-1.44116515221215,-0.33315710634066537,0.06226704985715038,-0.04459625249121697,-0.35705934565410846,-0.09662213421190156,1.1308602070264282,1.0379570511685858,1.0378222867207225,1
0.5337050456896776,-0.0873492911626421,1.3496850643136544,-0.4686269904356566,-0.7062239221125214,-0.4183579846628679,0.577407273279549,-0.33315710634066537,1.2435535629350374,-0.04459625249121697,-0.35705934565410846,-0.05359708895961534,1.1308602070264282,0.9718963819719779,-0.9635561047352028,0
0.5337050456896776,0.04696541990090843,1.11952043388947,-0.4686269904356566,1.4159814878667782,0.12213818062253146,-1.863166356147697,3.0015868818882803,-0.9763137099630046,-0.04459625249121697,-0.35705934565410846,-0.09662213421190156,1.1308602070264282,1.0379570511685858,-0.9635561047352028,1
-1.8736941089019585,0.31559484202800947,1.4072262219197005,-0.4686269904356566,-0.7062239221125214,-4.254657916186296,-1.2793980240368572,-0.33315710634066537,-1.7691234502837339,-0.20967012039619282,3.426249309047433,-0.182672224716474,1.1308602070264282,0.9718963819719779,-0.9635561047352028,1
-1.8736941089019585,3.00188906329902,1.11952043388947,-0.4686269904356566,-0.7062239221125214,0.3084993018657325,-0.6112294511389078,3.0015868818882803,0.06226704985715038,-0.16840165341994887,1.435034227625569,-0.182672224716474,1.1308602070264282,0.9718963819719779,-0.9635561047352028,1
0.5337050456896776,3.8077773296803232,-0.7217966095040064,-0.4686269904356566,-0.7062239221125214,0.13583401105510268,-1.1598310162551186,-0.33315710634066537,-1.7691234502837339,-0.04459625249121697,3.525810063118526,-0.05359708895961534,1.1308602070264282,0.9718963819719779,-0.9635561047352028,0
0.5337050456896776,-0.6246081354168442,-1.067043555140283,-0.4686269904356566,-0.7062239221125214,0.1881716487795712,0.47190697229566225,-0.33315710634066537,0.8471486927746729,-0.3747439883011687,-0.35705934565410846,-0.39779745097790514,-1.1164726337221929,0.9718963819719779,1.0378222867207225,0
0.5337050456896776,0.9871683973457621,1.3496850643136544,-0.4686269904356566,1.4159814878667782,0.12213818062253146,0.6688408674655849,-0.33315710634066537,0.06226704985715038,-0.04459625249121697,-0.35705934565410846,-0.3117473604733327,-1.1806821434578678,-1.4062877091059045,-0.9635561047352028,1
0.5337050456896776,0.5842242641551105,1.11952043388947,-0.4686269904356566,1.4159814878667782,0.44203364858330174,-1.7224992881691814,-0.33315710634066537,0.06226704985715038,-0.20967012039619282,0.4394266869146371,-0.26872231522104645,1.195069716762103,-1.4062877091059045,1.0378222867207225,1
0.5337050456896776,-0.49029342435329365,-1.067043555140283,-0.4686269904356566,1.4159814878667782,0.13583401105510268,-0.6815629851281657,-0.33315710634066537,-0.8970327359309316,-0.2509385873724368,-0.35705934565410846,-0.22569726996876024,-1.0522631239865181,-0.21719566356696327,-0.9635561047352028,0
-1.8736941089019585,0.04696541990090843,1.11952043388947,-0.4686269904356566,1.4159814878667782,0.39165255806348626,0.3101398441203704,3.0015868818882803,1.2435535629350374,-0.1271331864437049,-0.35705934565410846,-0.13964717946418778,-0.02491096821571981,-0.21719566356696327,-0.9635561047352028,1
0.5337050456896776,-0.7589228464803948,-0.14638503344354503,-0.4686269904356566,1.4159814878667782,0.13583401105510268,-0.72376310552172,-0.33315710634066537,-0.42134689173849404,-0.20967012039619282,-0.35705934565410846,-0.13964717946418778,1.1308602070264282,0.9718963819719779,-0.9635561047352028,1
-1.8736941089019585,1.2557978194728632,1.11952043388947,-0.4686269904356566,1.4159814878667782,0.12213818062253146,-0.5971627443410561,-0.33315710634066537,0.06226704985715038,-0.1271331864437049,1.435034227625569,-0.13964717946418778,1.1308602070264282,0.9718963819719779,-0.9635561047352028,1
0.5337050456896776,-0.6246081354168442,-0.14638503344354503,2.133893310477818,-0.7062239221125214,0.13583401105510268,-0.8433301133034585,-0.33315710634066537,-0.5799088398026399,-0.16840165341994887,-0.35705934565410846,-0.09662213421190156,1.195069716762103,1.0379570511685858,1.0378222867207225,0
0.5337050456896776,-0.6246081354168442,-0.14638503344354503,-0.4686269904356566,1.4159814878667782,0.3084993018657325,0.32420655091822115,-0.33315710634066537,-0.18350396964227525,-0.3334755213249247,-0.35705934565410846,-0.3547724057256189,-1.0522631239865181,-1.2741663707126887,-0.9635561047352028,0
-1.8736941089019585,-0.7589228464803948,-1.067043555140283,2.133893310477818,1.4159814878667782,-4.254657916186296,0.9220415898269128,3.0015868818882803,-0.42134689173849404,-0.20967012039619282,-0.35705934565410846,-0.22569726996876024,-1.1164726337221929,-0.21719566356696327,1.0378222867207225,1
-1.8736941089019585,-0.6246081354168442,-0.08884387583749889,-0.4686269904356566,-0.7062239221125214,0.3084993018657325,0.10617259555152228,-0.33315710634066537,0.7678677187426,-0.04459625249121697,-0.35705934565410846,-0.22569726996876024,1.195069716762103,0.9718963819719779,1.0378222867207225,1
0.5337050456896776,-0.7589228464803948,-1.067043555140283,-0.4686269904356566,-0.7062239221125214,0.3084993018657325,-0.35099537537865366,-0.33315710634066537,0.2129009005180894,-0.04459625249121697,-0.35705934565410846,-0.26872231522104645,-0.02491096821571981,-1.2741663707126887,1.0378222867207225,0
0.5337050456896776,-0.49029342435329365,-1.067043555140283,2.133893310477818,-0.7062239221125214,0.3084993018657325,-1.3145647910314862,-0.33315710634066537,-1.9276853983478797,-0.04459625249121697,-0.35705934565410846,-0.3117473604733327,-0.02491096821571981,-1.4062877091059045,1.0378222867207225,0
0.5337050456896776,2.5989449301083685,1.11952043388947,2.133893310477818,-0.7062239221125214,-0.4183579846628679,0.9501750034226163,-0.33315710634066537,0.06226704985715038,-0.04459625249121697,-0.35705934565410846,-0.13964717946418778,1.1308602070264282,0.9718963819719779,-0.9635561047352028,1
0.5337050456896776,0.44990955309156,-0.7217966095040064,-0.4686269904356566,-0.7062239221125214,0.5486654712368919,-0.4564956763625404,-0.33315710634066537,-0.9763137099630046,-0.2922070543486807,3.525810063118526,-0.3117473604733327,1.5161172654404775,-1.2741663707126887,-0.9635561047352028,0
0.5337050456896776,-0.7589228464803948,-0.20392619104959114,-0.4686269904356566,-0.7062239221125214,0.09817047736553185,-0.2806618413893958,-0.33315710634066537,0.05433895245394354,-0.2509385873724368,-0.35705934565410846,-0.3547724057256189,-1.1806821434578678,-1.2741663707126887,1.0378222867207225,0
0.5337050456896776,5.016609729252278,1.11952043388947,-0.4686269904356566,1.4159814878667782,0.13583401105510268,0.6055406868752525,-0.33315710634066537,0.609305770678454,-0.04459625249121697,-0.35705934565410846,-0.3547724057256189,1.1308602070264282,-1.2741663707126887,-0.9635561047352028,1
-1.8736941089019585,-0.22166400222619262,1.4072262219197005,-0.4686269904356566,1.4159814878667782,0.1275186854353273,1.6535103433151948,-0.33315710634066537,1.4021155109991834,-0.3334755213249247,3.426249309047433,-0.09662213421190156,-1.0522631239865181,-1.4062877091059045,-0.9635561047352028,1
0.5337050456896776,-0.6246081354168442,-0.2614673486556373,-0.4686269904356566,1.4159814878667782,0.13583401105510268,0.9501750034226163,3.0015868818882803,0.609305770678454,-0.16840165341994887,-0.35705934565410846,-0.26872231522104645,1.1308602070264282,-1.3402270399092966,-0.9635561047352028,0
0.5337050456896776,0.8528536862822116,1.11952043388947,-0.4686269904356566,-0.7062239221125214,0.5486654712368919,0.5211404460881439,-0.33315710634066537,-1.7691234502837339,-0.1271331864437049,-0.35705934565410846,-0.13964717946418778,1.1308602070264282,0.9718963819719779,-0.9635561047352028,1
0.5337050456896776,-0.49029342435329365,-0.14638503344354503,2.133893310477818,1.4159814878667782,0.1881716487795712,-0.26659513459154405,3.0015868818882803,-0.18350396964227525,-0.04459625249121697,-0.35705934565410846,-0.05359708895961534,1.1308602070264282,1.0379570511685858,1.0378222867207225,1
0.5337050456896776,-0.7589228464803948,-0.14638503344354503,-0.4686269904356566,1.4159814878667782,0.12213818062253146,0.4578402654978115,-0.33315710634066537,0.6885867447105269,-0.04459625249121697,-0.35705934565410846,-0.3547724057256189,1.1308602070264282,-1.4062877091059045,1.0378222867207225,0
-1.8736941089019585,-0.3559787132897432,-1.067043555140283,-0.4686269904356566,-0.7062239221125214,-4.254657916186296,-1.2512646104411538,-0.33315710634066537,-1.3727185801233692,-0.16840165341994887,-0.35705934565410846,-0.182672224716474,-0.6670060655724687,-1.4062877091059045,1.0378222867207225,1
0.5337050456896776,-0.7589228464803948,-1.067043555140283,-0.4686269904356566,1.4159814878667782,0.3084993018657325,0.7954412286462499,-0.33315710634066537,1.3228345369671104,-0.04459625249121697,-0.35705934565410846,-0.05359708895961534,-0.02491096821571981,-1.4062877091059045,1.0378222867207225,0
0.5337050456896776,2.733259641171919,1.11952043388947,-0.4686269904356566,1.4159814878667782,0.1275186854353273,2.103644960846445,3.0015868818882803,0.06226704985715038,-0.04459625249121697,1.435034227625569,-0.01057204370732912,1.1308602070264282,0.9718963819719779,1.0378222867207225,1
-1.8736941089019585,0.18128013096445897,1.11952043388947,-0.4686269904356566,1.4159814878667782,0.1055075293829807,0.8306079956408788,3.0015868818882803,0.06226704985715038,-0.04459625249121697,0.7381089491279167,-0.09662213421190156,1.195069716762103,-0.21719566356696327,1.0378222867207225,0
-1.8736941089019585,-0.6246081354168442,-1.067043555140283,2.133893310477818,-0.7062239221125214,0.09817047736553185,0.6688408674655849,3.0015868818882803,0.2921818745501623,-0.04459625249121697,-0.35705934565410846,-0.05359708895961534,-1.0522631239865181,-1.2741663707126887,1.0378222867207225,0
0.5337050456896776,-0.6246081354168442,-0.20392619104959114,2.133893310477818,-0.7062239221125214,0.18034545996095908,0.056939121759041596,-0.33315710634066537,-0.8177517618988587,-0.04459625249121697,-0.35705934565410846,-0.13964717946418778,-0.02491096821571981,0.9718963819719779,1.0378222867207225,0
0.5337050456896776,2.464630219044818,1.3496850643136544,2.133893310477818,1.4159814878667782,0.5486654712368919,0.6758742208645103,-0.33315710634066537,0.06226704985715038,-0.2922070543486807,-0.35705934565410846,-0.01057204370732912,1.1308602070264282,-0.21719566356696327,-0.9635561047352028,1
-1.8736941089019585,-0.0873492911626421,-1.067043555140283,-0.4686269904356566,-0.7062239221125214,0.1275186854353273,1.0416085976086522,3.0015868818882803,0.8471486927746729,-0.3334755213249247,-0.35705934565410846,-0.01057204370732912,-1.0522631239865181,-1.2741663707126887,-0.9635561047352028,0
0.5337050456896776,-0.7589228464803948,-1.067043555140283,2.133893310477818,-0.7062239221125214,0.18034545996095908,0.2609063703278887,-0.33315710634066537,-0.9763137099630046,-0.20967012039619282,-0.35705934565410846,-0.05359708895961534,-0.02491096821571981,1.0379570511685858,-0.9635561047352028,0
0.5337050456896776,-0.3559787132897432,1.4072262219197005,-0.4686269904356566,-0.7062239221125214,0.13583401105510268,-0.6393628647346103,-0.33315710634066537,-1.1824442424463937,-0.2509385873724368,3.426249309047433,-0.05359708895961534,-0.02491096821571981,-1.4062877091059045,1.0378222867207225,0
0.5337050456896776,-0.22166400222619262,1.4072262219197005,-0.4686269904356566,1.4159814878667782,0.18034545996095908,0.851708055837655,-0.33315710634066537,0.609305770678454,-0.2509385873724368,3.426249309047433,-0.3117473604733327,-1.1806821434578678,-1.4062877091059045,-0.9635561047352028,1
0.5337050456896776,-0.6246081354168442,-0.14638503344354503,2.133893310477818,-0.7062239221125214,0.18034545996095908,-0.06262788602269692,-0.33315710634066537,0.6885867447105269,-0.04459625249121697,-0.35705934565410846,-0.13964717946418778,-0.02491096821571981,1.0379570511685858,1.0378222867207225,0
0.5337050456896776,0.5842242641551105,1.11952043388947,-0.4686269904356566,-0.7062239221125214,0.5486654712368919,1.386242914156014,-0.33315710634066537,-0.18350396964227525,-0.04459625249121697,-0.15793783751192209,-0.05359708895961534,1.1308602070264282,0.9718963819719779,-0.9635561047352028,0
-1.8736941089019585,-0.22166400222619262,1.3496850643136544,-0.4686269904356566,1.4159814878667782,0.1275186854353273,-0.4564956763625404,-0.33315710634066537,-0.9763137099630046,-0.2922070543486807,-0.35705934565410846,-0.3547724057256189,-1.1164726337221929,-1.2741663707126887,1.0378222867207225,1
-1.8736941089019585,0.5842242641551105,1.11952043388947,-0.4686269904356566,1.4159814878667782,0.1275186854353273,-0.4564956763625404,3.0015868818882803,0.06226704985715038,-0.08586471946746094,1.435034227625569,-0.09662213421190156,-1.1164726337221929,-1.4062877091059045,1.0378222867207225,1
0.5337050456896776,2.3303155079812674,1.11952043388947,-0.4686269904356566,-0.7062239221125214,-0.4183579846628679,-1.863166356147697,-0.33315710634066537,-2.561933190604463,-0.4160124552774126,-0.35705934565410846,-0.4408224962301914,0.9382316778194035,0.7737143743821544,1.0378222867207225,0
0.5337050456896776,-0.7589228464803948,-0.14638503344354503,2.133893310477818,-0.7062239221125214,0.13583401105510268,-0.449462322963615,-0.33315710634066537,0.05433895245394354,-0.04459625249121697,-0.35705934565410846,-0.3117473604733327,-0.02491096821571981,-1.4062877091059045,1.0378222867207225,1
0.5337050456896776,0.8528536862822116,-1.067043555140283,2.133893310477818,-0.7062239221125214,0.3084993018657325,1.6183435763205658,-0.33315710634066537,1.719239407127475,-0.04459625249121697,-0.35705934565410846,-0.05359708895961534,1.1308602070264282,0.9718963819719779,1.0378222867207225,1
-1.8736941089019585,-0.49029342435329365,-0.14638503344354503,-0.4686269904356566,1.4159814878667782,0.39165255806348626,-0.2454950743947669,3.0015868818882803,0.4507438226143082,-0.2509385873724368,-0.35705934565410846,-0.09662213421190156,-1.1806821434578678,-1.4062877091059045,-0.9635561047352028,0
0.5337050456896776,-0.6246081354168442,-1.067043555140283,2.133893310477818,-0.7062239221125214,0.44203364858330174,0.12023930234937305,-0.33315710634066537,-0.02494202157812939,-0.04459625249121697,-0.35705934565410846,-0.3117473604733327,-1.1806821434578678,-1.3402270399092966,1.0378222867207225,0
0.5337050456896776,-0.7589228464803948,-0.14638503344354503,2.133893310477818,-0.7062239221125214,0.48116459267636236,0.06397247515796799,3.0015868818882803,0.05433895245394354,-0.04459625249121697,-0.35705934565410846,-0.05359708895961534,1.195069716762103,1.0379570511685858,-0.9635561047352028,0
0.5337050456896776,-0.7589228464803948,-1.067043555140283,-0.4686269904356566,1.4159814878667782,0.13583401105510268,-0.23142836759691512,-0.33315710634066537,0.05433895245394354,-0.04459625249121697,-0.35705934565410846,-0.05359708895961534,-0.02491096821571981,-1.2741663707126887,1.0378222867207225,1
0.5337050456896776,-0.7589228464803948,-1.067043555140283,-0.4686269904356566,1.4159814878667782,0.1881716487795712,-0.21736166079906336,-0.33315710634066537,-0.7384707878667858,-0.2509385873724368,-0.35705934565410846,-0.3117473604733327,-1.1806821434578678,-1.4062877091059045,1.0378222867207225,0
0.5337050456896776,-0.49029342435329365,-1.067043555140283,2.133893310477818,-0.7062239221125214,0.3084993018657325,-0.22439501419798974,-0.33315710634066537,-0.6591898138347129,-0.4160124552774126,-0.35705934565410846,-0.4408224962301914,0.9382316778194035,0.7737143743821544,1.0378222867207225,1
0.5337050456896776,-0.49029342435329365,-0.14638503344354503,2.133893310477818,-0.7062239221125214,0.44203364858330174,-0.17516154040550905,-0.33315710634066537,0.5300247966463811,-0.3334755213249247,-0.35705934565410846,-0.13964717946418778,-1.0522631239865181,-1.4062877091059045,1.0378222867207225,1
0.5337050456896776,-0.0873492911626421,1.3496850643136544,-0.4686269904356566,-0.7062239221125214,0.44203364858330174,0.24683966353003794,3.0015868818882803,0.06226704985715038,3.2981495725845438,-0.35705934565410846,3.4314315764755685,0.9382316778194035,0.7737143743821544,-0.9635561047352028,1
0.5337050456896776,-0.49029342435329365,1.9250966403741157,-0.4686269904356566,-0.7062239221125214,0.1055075293829807,2.356845683207773,-0.33315710634066537,2.1949252513199125,-0.2509385873724368,3.7249315712607123,-0.05359708895961534,-0.02491096821571981,0.9718963819719779,1.0378222867207225,0
-1.8736941089019585,0.5842242641551105,1.3496850643136544,-0.4686269904356566,-0.7062239221125214,0.48116459267636236,1.6675770501130454,-0.33315710634066537,1.4021155109991834,-0.4160124552774126,-0.35705934565410846,-0.4408224962301914,0.9382316778194035,0.7737143743821544,1.0378222867207225,1
0.5337050456896776,-0.49029342435329365,-1.067043555140283,-0.4686269904356566,-0.7062239221125214,0.18034545996095908,0.23980631013111256,-0.33315710634066537,-0.02494202157812939,-0.04459625249121697,-0.35705934565410846,-0.13964717946418778,1.1308602070264282,0.9718963819719779,1.0378222867207225,0
0.5337050456896776,-0.6246081354168442,-1.067043555140283,-0.4686269904356566,-0.7062239221125214,0.39165255806348626,-0.2806618413893958,-0.33315710634066537,-0.500627865770567,-0.2509385873724368,-0.35705934565410846,-0.3117473604733327,-1.1806821434578678,-1.2741663707126887,1.0378222867207225,1
0.5337050456896776,2.5989449301083685,1.11952043388947,-0.4686269904356566,1.4159814878667782,0.5486654712368919,0.8587414092365803,-0.33315710634066537,-0.9763137099630046,-0.3747439883011687,-0.35705934565410846,-0.26872231522104645,1.195069716762103,1.0379570511685858,-0.9635561047352028,0
0.5337050456896776,-0.6246081354168442,-1.067043555140283,-0.4686269904356566,1.4159814878667782,0.1881716487795712,-0.6112294511389078,-0.33315710634066537,-0.7384707878667858,-0.04459625249121697,-0.35705934565410846,-0.26872231522104645,1.195069716762103,-0.21719566356696327,-0.9635561047352028,0
0.5337050456896776,-0.6246081354168442,-0.08884387583749889,2.133893310477818,-0.7062239221125214,0.39165255806348626,-0.35099537537865366,-0.33315710634066537,0.05433895245394354,-0.04459625249121697,-0.35705934565410846,-0.05359708895961534,-1.1806821434578678,-1.4062877091059045,1.0378222867207225,0
0.5337050456896776,-0.7589228464803948,-1.067043555140283,2.133893310477818,1.4159814878667782,0.12213818062253146,3.14458126388746,-0.33315710634066537,2.829173043576496,-0.2509385873724368,-0.35705934565410846,-0.26872231522104645,-0.02491096821571981,-0.21719566356696327,-0.9635561047352028,0
0.5337050456896776,-0.6246081354168442,-0.14638503344354503,-0.4686269904356566,1.4159814878667782,0.39165255806348626,-0.07669459282054769,-0.33315710634066537,-0.5799088398026399,-0.2509385873724368,-0.35705934565410846,3.4314315764755685,-1.1806821434578678,-1.4062877091059045,1.0378222867207225,1
0.5337050456896776,1.3901125305364137,1.3496850643136544,-0.4686269904356566,-0.7062239221125214,0.18034545996095908,-1.1598310162551186,3.0015868818882803,-0.9763137099630046,-0.04459625249121697,-0.35705934565410846,-0.05359708895961534,1.1308602070264282,0.9718963819719779,-0.9635561047352028,0
-1.8736941089019585,0.8528536862822116,-0.7217966095040064,-0.4686269904356566,1.4159814878667782,0.09817047736553185,0.9501750034226163,-0.33315710634066537,0.609305770678454,-0.1271331864437049,-0.15793783751192209,-0.13964717946418778,1.1308602070264282,0.9718963819719779,-0.9635561047352028,1
0.5337050456896776,0.5842242641551105,1.11952043388947,-0.4686269904356566,1.4159814878667782,0.09817047736553185,-0.6323295113356849,-0.33315710634066537,0.5538090888560039,-0.20967012039619282,-0.35705934565410846,-0.22569726996876024,1.195069716762103,1.0379570511685858,-0.9635561047352028,1
0.5337050456896776,-0.6246081354168442,-0.14638503344354503,-0.4686269904356566,-0.7062239221125214,0.44203364858330174,-0.576062684144279,-0.33315710634066537,-1.0555946839950774,-0.04459625249121697,-0.35705934565410846,-0.05359708895961534,1.195069716762103,-0.21719566356696327,-0.9635561047352028,1
-1.8736941089019585,-0.49029342435329365,1.4072262219197005,-0.4686269904356566,-0.7062239221125214,0.06539831168759361,2.356845683207773,-0.33315710634066537,2.1949252513199125,-0.3334755213249247,3.426249309047433,-0.182672224716474,-1.0522631239865181,-1.4062877091059045,1.0378222867207225,0
0.5337050456896776,-0.6246081354168442,-0.14638503344354503,-0.4686269904356566,-0.7062239221125214,0.1275186854353273,0.19760618973755828,-0.33315710634066537,1.0057106408388188,-0.04459625249121697,-0.35705934565410846,-0.13964717946418778,1.195069716762103,0.9718963819719779,1.0378222867207225,0
0.5337050456896776,-0.6246081354168442,-1.067043555140283,-0.4686269904356566,-0.7062239221125214,-4.254657916186296,0.09210588875367051,-0.33315710634066537,0.5300247966463811,-0.04459625249121697,-0.35705934565410846,-0.05359708895961534,1.1308602070264282,1.0379570511685858,1.0378222867207225,1
0.5337050456896776,-0.7589228464803948,-0.8368789247160986,-0.4686269904356566,-0.7062239221125214,0.1055075293829807,0.907974883029062,-0.33315710634066537,1.4021155109991834,-0.2509385873724368,-0.35705934565410846,-0.26872231522104645,-1.1806821434578678,-1.4062877091059045,-0.9635561047352028,0
0.5337050456896776,-0.22166400222619262,1.4072262219197005,-0.4686269904356566,1.4159814878667782,0.12213818062253146,0.9501750034226163,-0.33315710634066537,0.609305770678454,-0.2509385873724368,3.426249309047433,-0.22569726996876024,-1.1806821434578678,-0.21719566356696327,1.0378222867207225,0
0.5337050456896776,-0.7589228464803948,-0.14638503344354503,2.133893310477818,1.4159814878667782,0.12213818062253146,-0.6534295715324622,-0.33315710634066537,-0.9763137099630046,-0.04459625249121697,-0.35705934565410846,-0.09662213421190156,-1.1806821434578678,-0.21719566356696327,-0.9635561047352028,0
0.5337050456896776,0.18128013096445897,1.11952043388947,-0.4686269904356566,1.4159814878667782,0.1055075293829807,0.12023930234937305,-0.33315710634066537,-0.18350396964227525,-0.4160124552774126,-0.35705934565410846,-0.3547724057256189,0.9382316778194035,-1.4062877091059045,-0.9635561047352028,1
0.5337050456896776,4.076406751807424,1.11952043388947,-0.4686269904356566,1.4159814878667782,0.1881716487795712,-0.35099537537865366,-0.33315710634066537,0.06226704985715038,-0.04459625249121697,-0.35705934565410846,-0.182672224716474,1.1308602070264282,0.9718963819719779,-0.9635561047352028,1
0.5337050456896776,-0.6246081354168442,-1.067043555140283,2.133893310477818,-0.7062239221125214,0.48116459267636236,0.028805708163339064,-0.33315710634066537,0.2921818745501623,-0.04459625249121697,-0.35705934565410846,-0.05359708895961534,1.195069716762103,0.9718963819719779,1.0378222867207225,0
-1.8736941089019585,2.196000796917717,1.11952043388947,-0.4686269904356566,1.4159814878667782,0.5486654712368919,-0.4564956763625404,-0.33315710634066537,-1.7691234502837339,-0.3747439883011687,-0.35705934565410846,-0.26872231522104645,1.1308602070264282,0.9718963819719779,1.0378222867207225,1
0.5337050456896776,-0.7589228464803948,-1.067043555140283,2.133893310477818,-0.7062239221125214,0.3084993018657325,0.42267349850318253,-0.33315710634066537,0.6885867447105269,-0.1271331864437049,-0.35705934565410846,-0.13964717946418778,1.195069716762103,1.0379570511685858,1.0378222867207225,0
0.5337050456896776,-0.6246081354168442,-0.14638503344354503,2.133893310477818,-0.7062239221125214,0.3084993018657325,1.020508537411874,-0.33315710634066537,0.9264296668067458,-0.20967012039619282,-0.35705934565410846,-0.3117473604733327,-0.02491096821571981,-1.4062877091059045,1.0378222867207225,0
0.5337050456896776,-0.7589228464803948,-0.08884387583749889,2.133893310477818,-0.7062239221125214,0.18034545996095908,-0.8292634065056067,3.0015868818882803,-0.8177517618988587,-0.04459625249121697,-0.35705934565410846,-0.13964717946418778,1.195069716762103,1.0379570511685858,-0.9635561047352028,0
0.5337050456896776,-0.6246081354168442,-1.067043555140283,-0.4686269904356566,1.4159814878667782,-4.254657916186296,0.6547741606677342,-0.33315710634066537,0.6885867447105269,-0.20967012039619282,-0.35705934565410846,-0.01057204370732912,-0.02491096821571981,-0.21719566356696327,1.0378222867207225,1
0.5337050456896776,-0.22166400222619262,-1.067043555140283,-0.4686269904356566,-0.7062239221125214,0.39165255806348626,1.442509741347421,-0.33315710634066537,0.06226704985715038,-0.4160124552774126,-0.35705934565410846,-0.26872231522104645,0.9382316778194035,1.0379570511685858,-0.9635561047352028,1
0.5337050456896776,-0.7589228464803948,-1.067043555140283,-0.4686269904356566,1.4159814878667782,0.3084993018657325,0.6899409276623631,-0.33315710634066537,0.6885867447105269,-0.3334755213249247,-0.35705934565410846,-0.39779745097790514,-0.9880536142508431,-1.2741663707126887,1.0378222867207225,0
-1.8736941089019585,1.2557978194728632,-0.7217966095040064,-0.4686269904356566,1.4159814878667782,0.5486654712368919,0.9501750034226163,-0.33315710634066537,0.609305770678454,3.6695657753707396,-0.15793783751192209,3.818656983746145,0.9382316778194035,0.7737143743821544,1.0378222867207225,1
